datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2004-12-16 16:00:00,2.4538369367321016,2.7379897538780145,-1.1710057540663517,2.836493761838633,2.1486036158015795,0.2739116912164096,1.943303643762511,1.9629276865389285,16,3,12,1.8829427191138337,1.7431764459276111,0.0038108773930759,1.813059582520723,2.520163448122752,2.408171303268273,-0.221353342405275,2.429827151818848,3.476130981904771,3.3752685868141343,3.367521777449527,3.3424281272731418,4.024840082904678,2.9988122726538693,-0.2314571012458074,3.411187086343189,2.328324115847742,1.1099472670594734,-0.6305910883523385,1.4362982086991882,2.273530871582502,2.091411963843565,1.883845402227464,2.222100010561068,2.7837608241097764,2.821264959104947,2.81886189633113,2.822344206501848,-1.1695020837940726,-1.1679537829548237,-0.8847106376118976,-1.1679537829548237,2.6864505950254567,2.664790623847748,2.743246135049596,2.6786760229934203,1.8638460060107256,1.7457028840958433,1.9706452744820049,1.7488857422500796,0.2739116912164096,0.276368088387751,0.3202999170137005,0.2666227884968277,1.9265692417738849,1.9061093281340973,1.8772963726097829,1.935716443139607,1.9921747394741485,1.9678589950960983,2.0522407363720974,1.999000143416691,1.7548236353597968,0.9867518700266776,0.8641350123931811,2.1482880264273576,1.2842490931325443,1.0302275424761456,3.3946791680169497,3.376239251372715,3.3558916819309945,3.351458194677872,2.162198687341706,1.7617572158740018,1.8134148523717477,0.805353054862406,0.6339281242640773,2.157591940961838,1.988308738248148,1.98146553586366,2.8011224631307083,2.839355726814599,2.8517847809811183,-1.16923659522637,-1.094703845132135,-1.0754230939976397,2.6811012952073123,2.6462948047175603,2.607592848541592,1.9127397991329305,1.8479771367309783,1.916566334987621,0.2764668912649302,0.2951382153895137,0.2902312777294389,1.914896513311308,1.890974211477204,1.895438790485088,2.002873256266253,2.0094064052224105,2.0236700651302635
2004-12-16 17:00:00,2.4137038485305995,2.766854918514716,-1.1710057540663517,2.8482277032303127,2.0858251362076627,0.2736897421928685,1.940789568886806,1.979213576575532,17,3,12,2.372124675265612,1.6732933093345004,-0.7726164714243904,3.1408391777898346,2.780455942668413,2.153006620641564,-0.4856663161996049,3.1260917097980383,3.4583601962168404,3.4252076275855465,3.394875541610191,3.444665468000468,4.633583855493675,3.813743452087526,-0.4376445080904676,4.90359117398073,2.741701975258047,2.176027009749208,-0.782888194450872,2.5894048691595133,2.4538369367321016,2.1250275880167138,1.6062675175081356,2.6218085733225163,2.7379897538780145,2.807723111030925,2.919539821856641,2.728708072689801,-1.1710057540663517,-1.1695020837940726,-0.8566890512637766,-1.1710057540663517,2.836493761838633,2.6506254799812825,2.549750515223784,2.787333534961399,2.1486036158015795,1.9629080186921888,2.0998861134759883,2.1608512329816665,0.2739116912164096,0.2795495043713735,0.320141319148514,0.2725349033686952,1.943303643762511,1.9028394066625,1.843054647816014,1.936055428885644,1.9629276865389285,2.017944705071151,2.0519990137229165,1.9592074889358635,1.8596483402494637,1.1841113531827223,0.8874293912575516,2.210335466327381,1.5343998668886851,1.0448370754282108,3.408527769584067,3.3838091196033244,3.360722184803649,3.623920125151173,2.567618767069996,1.8126904145886047,2.0853739704048437,1.0863774768299383,0.6883199478706964,2.217996103109928,2.035808032790201,1.991121241120786,2.787243262259553,2.832616381610173,2.8482700121217914,-1.1697452570782916,-1.1185617715033394,-1.07555025946062,2.709718484872459,2.654065440283313,2.6141685876601417,1.9798899210838865,1.86280699850761,1.9332212463856,0.2760574917363732,0.2912725299064061,0.2905349820094215,1.921095565916044,1.896474817406598,1.8957549238443756,2.0020513715067243,2.001963651069646,2.0221670460936902
2004-12-16 18:00:00,2.64764353765211,2.676560957804775,-1.1710057540663517,2.846861493815388,2.2212946250512142,0.2728032659145031,1.946312871036297,1.960978364050012,18,3,12,2.162475265486279,1.463643899555167,-0.7726164714243904,3.630021133941613,2.755808015863129,1.49547480685604,-0.4241235079332483,3.2403932013774464,3.4748250413274366,3.37291686266485,3.390774102967375,3.293087923511075,4.177026026051927,2.979175376763901,-0.1283633978234773,4.412668776731539,2.328324115847742,1.7408924208962553,-0.6305910883523385,2.263053927519799,2.4137038485305995,2.0187280942222245,1.627914622323115,2.640478816263901,2.766854918514716,2.808398072583309,2.9313489614631383,2.725758667316984,-1.1710057540663517,-1.1695020837940726,-0.903257012154292,-1.1710057540663517,2.8482277032303127,2.6224915043331185,2.580477037341401,2.764984017585946,2.0858251362076627,1.9514443050047343,1.7967598484072589,2.161477947492703,0.2736897421928685,0.2776458900505363,0.3144986666689536,0.2721422581684763,1.940789568886806,1.913551606103905,1.852216008291521,1.9390646561594296,1.979213576575532,2.0438931180429223,2.032747789006063,1.9537225217275844,1.94117866627476,1.4287023312586111,0.8466642282449034,2.310802365530975,1.804522727893913,1.029408588180923,3.416797338541049,3.390471577913095,3.3619788336922727,3.684467220811906,2.952174644915196,1.7824168667582387,2.110756821421266,1.3456451693548228,0.6774415831493726,2.2661088131955758,2.10309439370874,1.9824502109211235,2.780431896840185,2.8198926396650124,2.8498594640311627,-1.169995868790338,-1.1447548300702206,-1.07555025946062,2.742652188747298,2.678938539283857,2.6167058446713467,2.0003761073364656,1.861635250401916,1.9300951590200168,0.2750808647066224,0.2874015651601023,0.2905831002937621,1.927420592953428,1.904619394162497,1.8959521796777568,1.9955961834241207,1.995898197974031,2.0230006330786763
2004-12-16 19:00:00,2.658425070529383,2.70506138212591,-1.1710057540663517,2.947138933664877,2.326752683640568,0.263257258209237,1.965572591899576,1.919940185746539,19,3,12,3.769787407127835,1.3937607629620554,-0.3533176518657233,1.0443450799965,3.269090268237304,1.5324560370071043,-0.1661862357155759,1.204384124516731,3.3288674433674714,3.322294909754303,3.3087175694549944,3.3091962424816703,4.6532207513836426,2.463706859652251,0.7847522610600178,1.206945522694322,2.6329183280448087,1.3057578320433023,-0.2389699583846807,0.5877857604359299,2.64764353765211,1.9983697623277965,1.7346572786164087,1.941640786626898,2.676560957804775,2.808579674866744,2.9114145594373584,2.8744268199415943,-1.1710057540663517,-1.1679537829548237,-1.1389586330155097,-1.1647548633275802,2.846861493815388,2.625755806217634,2.5204337592648987,2.578249508654561,2.2212946250512142,1.7612526364124903,1.681428630315278,1.5420719950233284,0.2728032659145031,0.2766476693678509,0.292050579650724,0.265581673800673,1.946312871036297,1.9152756859424704,1.918013807908308,1.941429643937984,1.960978364050012,2.021601072353537,2.007971356226589,2.0607626392290403,2.325535917536872,1.8072359878046305,0.8524878229609959,2.606404942427852,2.1122905425747924,1.0306042993000837,3.409455768658152,3.385312689613103,3.363469647019622,3.96347478324853,3.350639990682456,1.792439865702076,2.2594278059460247,1.6176042873879186,0.6928525998379147,2.370928053767223,2.188071803319489,1.9827487409789653,2.758459044377096,2.798660306026816,2.8478095594681547,-1.1702464805023844,-1.167067225229559,-1.07555025946062,2.780047186994343,2.7011372439900234,2.6201174061809067,2.0453511606775456,1.8970131484555788,1.9325875205849543,0.2742737606839502,0.2839269484305648,0.2906106422831799,1.9328808037754932,1.9124607993912284,1.89625418863096,1.981777057758636,1.9899174125610264,2.0233029598421104
2004-12-16 20:00:00,2.655822469564673,2.740954900674977,-1.1710057540663517,2.9408115497827323,2.3400761267076784,0.2717117782486845,1.9662797145000308,1.938498435199323,20,3,12,4.538501909652058,2.372124675265612,0.9744619434033888,0.2057474408791658,3.2431098428776512,2.780455942668413,1.1828610496676282,0.2195769488816011,3.3763738575062177,3.396256039378093,3.371066416647892,3.2520901934765534,4.893772726035746,3.828471124005002,2.576619011019565,0.4263789110681084,2.5458914102742183,2.2195404686345035,0.2831915482388628,0.1091377126976816,2.658425070529383,2.438483365778235,1.777753657166218,1.892223731165401,2.70506138212591,2.777008137088544,2.896140770770161,2.899440710783096,-1.1710057540663517,-1.1710057540663517,-1.1679537829548237,-1.0359911670828896,2.947138933664877,2.836493761838633,2.5960421317623608,2.4493651037276725,2.326752683640568,2.191284944581598,1.4847995042467084,1.8313644631885984,0.263257258209237,0.2746785041956606,0.3074880251136724,0.2724873899999293,1.965572591899576,1.9250338112509888,1.8623289442334832,1.9247535441661203,1.919940185746539,1.9737669075596609,1.9650848738547528,2.08504064046095,2.8496594419852053,2.214887617931112,0.9980776908633108,2.8915139100729434,2.396398549124228,1.1155512042317886,3.418468926616805,3.3909507136173715,3.366268714312312,4.368485760979112,3.6930583627637663,1.946057665841302,2.4661167356511773,1.849676068109493,0.7744403352478432,2.4809372718008205,2.26505245264557,2.0126147528082354,2.741205995586957,2.781464207917528,2.840752666225834,-1.170755142354306,-1.1697378186504626,-1.075810713241402,2.833611041568883,2.7366960085233543,2.63548779888967,2.139601168548892,1.950790152899353,1.96528254927734,0.2720420254908479,0.2815275049771075,0.2905137916335367,1.941263621435011,1.9164240313905008,1.8972601447960264,1.9648335766574696,1.9825814816876888,2.017435357613673
2004-12-16 21:00:00,2.6454235493041534,2.7287518415276693,-1.1710057540663517,2.852028795971613,2.22889043992067,0.2722331054893113,1.9799665763295693,1.9413782927544896,21,3,12,4.8879175926176135,1.8829427191138337,2.23235840207939,-0.0039019689001675,3.231682880288546,2.520163448122752,2.6357293116124616,-0.0090800594385033,3.459875134876244,3.476130981904771,3.313840600240906,3.225280934755513,4.982138757540601,4.024840082904678,3.273728815113416,0.2643745199758754,2.371837574733037,2.328324115847742,0.7835963254197587,-0.0649161228434995,2.655822469564673,2.273530871582502,2.2837147353653924,1.8684819136205024,2.740954900674977,2.7837608241097764,2.788227933132521,2.898842536665568,-1.1710057540663517,-1.1695020837940726,-1.1694574532271027,-0.989287652715034,2.9408115497827323,2.6864505950254567,2.678980306724809,2.444008851189859,2.3400761267076784,1.8638460060107256,1.665767475046925,1.8275732632614337,0.2717117782486845,0.2739116912164096,0.3283787294890169,0.2786595085842107,1.9662797145000308,1.9265692417738849,1.8494016769994863,1.9333277180299424,1.938498435199323,1.9921747394741485,1.9855935558889872,2.0786997919093024,3.2689582615438724,2.5410089220322973,1.1931681138524128,2.966718399676299,2.567133701675971,1.241055618040411,3.4290721091998297,3.398351440136401,3.374926420203965,4.560763699901712,3.893518341640519,2.1358809927776563,2.4914995866675995,2.0237299036506746,0.8687194961659831,2.517160455765227,2.338224853678775,2.044431366908205,2.7351971228513623,2.7685320520762637,2.834149090804662,-1.170755142354306,-1.1699921495764232,-1.08143632103238,2.8509973395595662,2.7654267933583854,2.655964734141964,2.164399698903239,2.0220632047711,1.9864788685906347,0.2715475711663519,0.2785461510716919,0.2904814744772349,1.9481379386431843,1.92508659557938,1.8989904018932728,1.9589554979307469,1.9803659451330704,2.0113294323944384
2004-12-16 22:00:00,2.443725106429582,2.750003148061228,-1.1710057540663517,2.8327564705248824,2.186104707327273,0.2687243751875232,1.9856947691265423,1.9872969928817223,22,3,12,4.538501909652058,2.372124675265612,1.7431764459276111,-0.0039019689001675,3.1549360181144257,2.780455942668413,2.408171303268273,-0.0141109007713455,3.3335998420645048,3.4583601962168404,3.3752685868141343,3.223697784198356,4.90359117398073,4.633583855493675,2.9988122726538693,0.3183759836732864,2.0237299036506746,2.741701975258047,1.1099472670594734,-0.1084295817287948,2.6454235493041534,2.4538369367321016,2.091411963843565,1.8684819136205024,2.7287518415276693,2.7379897538780145,2.821264959104947,2.898842536665568,-1.1710057540663517,-1.1710057540663517,-1.1679537829548237,-1.0263557125500098,2.852028795971613,2.836493761838633,2.664790623847748,2.444008851189859,2.22889043992067,2.1486036158015795,1.7457028840958433,1.8744284115304963,0.2722331054893113,0.2739116912164096,0.276368088387751,0.2786474102727193,1.9799665763295693,1.943303643762511,1.9061093281340973,1.9402381964939888,1.9413782927544896,1.9629276865389285,1.9678589950960983,2.0936993622226527,3.711551459966909,2.7331875476633534,1.382434942125422,3.0725138280082445,2.610400927217801,1.3728896212717834,3.4053169192264523,3.3999980436217005,3.3794397080085066,4.707222215081054,4.029340204879462,2.329181686694525,2.440733884634755,2.127074368503251,0.9557464139365736,2.579142568718836,2.3683672548403387,2.0768039350616907,2.726028959087678,2.763575711109192,2.827061978507249,-1.1710057540663517,-1.170121174646361,-1.0890079085886846,2.878593706383925,2.779847500795619,2.672965565174537,2.225240437888229,2.0689901185105795,2.003200417618103,0.2712678068785021,0.2738673490717164,0.2902137076816141,1.957037494402465,1.9359670038568864,1.9009336876557568,1.9504894234774703,1.9766813398718617,2.005607703262988
2004-12-16 23:00:00,2.055788275909637,2.7881135198545866,-1.1679537829548237,2.6276446965582507,2.0019810000338376,0.2657919644513224,1.98653806904758,1.9985352921682664,23,3,12,2.3022415386725013,2.162475265486279,1.6732933093345004,-0.2834345152726122,2.6605988331471004,2.755808015863129,2.153006620641564,-0.1537243707995419,3.327961256237435,3.4748250413274366,3.4252076275855465,3.2311217767910376,4.034658530849662,4.177026026051927,3.813743452087526,0.0189133213512799,1.6538655031256646,2.328324115847742,2.176027009749208,-0.3042401467126237,2.443725106429582,2.4137038485305995,2.1250275880167138,1.7794459219731955,2.750003148061228,2.766854918514716,2.807723111030925,2.8973877987122214,-1.1710057540663517,-1.1710057540663517,-1.1695020837940726,-0.9303423061825729,2.8327564705248824,2.8482277032303127,2.6506254799812825,2.463690978113541,2.186104707327273,2.0858251362076627,1.9629080186921888,1.8822963179024168,0.2687243751875232,0.2736897421928685,0.2795495043713735,0.2754470769293104,1.9856947691265423,1.940789568886806,1.9028394066625,1.9306324898378664,1.9872969928817223,1.979213576575532,2.017944705071151,2.1252323732075893,3.699904270534724,2.779776305392094,1.47852425494095,3.052537643088026,2.631436554707704,1.484335860185052,3.3835837625632177,3.3960557660736423,3.383784019343468,4.607401327640385,4.115660726395778,2.484026792826874,2.2594278059460247,2.1724008881754333,1.0291753758055096,2.5774572636684154,2.3977266833891737,2.100772401428736,2.728031191451547,2.757637226855549,2.8208603373154038,-1.1710057540663517,-1.1703755055723213,-1.0950349936518655,2.8779708244983007,2.79384465468538,2.68916338264683,2.2314906198091786,2.1056902704465315,2.016186929942968,0.2704032542070211,0.2732303729716974,0.2898002478863976,1.9641026819631373,1.9425991239395903,1.9028277115154468,1.9545509745346028,1.978301173020664,2.001174271207116
2004-12-17 00:00:00,1.9315091210181896,2.8063866257272574,-1.1679537829548237,2.5840339669272723,1.9413976251977485,0.2893352786134679,1.9588899085253104,1.943315959271804,0,4,12,1.533527036148278,3.769787407127835,1.463643899555167,0.0659811676929437,1.4709448197248916,3.269090268237304,1.49547480685604,-0.067558267538726,3.2600226026559773,3.3288674433674714,3.37291686266485,3.405700611151315,3.116633647993675,4.6532207513836426,2.979175376763901,0.3723774473706974,1.3710280203712453,2.6329183280448087,1.7408924208962553,-0.2172132289420331,2.055788275909637,2.64764353765211,2.0187280942222245,1.7331983396480244,2.7881135198545866,2.676560957804775,2.808398072583309,2.9128777440085387,-1.1679537829548237,-1.1710057540663517,-1.1695020837940726,-1.0359911670828896,2.6276446965582507,2.846861493815388,2.6224915043331185,2.54184465948506,2.0019810000338376,2.2212946250512142,1.9514443050047343,2.1262579918001085,0.2657919644513224,0.2728032659145031,0.2776458900505363,0.3023959557916179,1.98653806904758,1.946312871036297,1.913551606103905,1.846055962646096,1.9985352921682664,1.960978364050012,2.0438931180429223,2.028613526887983,3.5950795656450576,2.7681291159599084,1.554230986250154,2.8383937770649865,2.574598071297981,1.5520304097902369,3.3477833561179757,3.382290347329512,3.384988220421174,4.430669264630677,4.057568242721291,2.61309847310364,2.0998784566999418,2.105317639060603,1.0989782161006707,2.517804668231588,2.391956740713584,2.1122866661760877,2.7315742916748587,2.7560030942575207,2.816307242363001,-1.170497092214431,-1.1702464805023838,-1.1049354718507092,2.8412069900529566,2.791929589400128,2.6959947875820256,2.2175165971135407,2.1089463522250025,2.021173791698444,0.2690869579167634,0.2720839113116932,0.289397951533148,1.971727431989933,1.94957401247168,1.9051571106491847,1.957771260466725,1.9766837219454232,1.995895226163811
2004-12-17 01:00:00,1.9136912742611951,2.8063866257272574,-1.1679537829548237,2.5835566831711825,1.996907791269764,0.2893352786134679,1.9597290440022928,1.9336270716389647,1,4,12,1.463643899555167,4.538501909652058,1.3937607629620554,-0.0737851054932787,1.5811006585039664,3.2431098428776512,1.5324560370071043,-0.1384195920147987,3.400935692828608,3.3763738575062177,3.322294909754303,3.4128727749354306,2.7926248658092088,4.893772726035746,2.463706859652251,0.2496468480583996,1.131703996502121,2.5458914102742183,1.3057578320433023,-0.2172132289420331,1.9315091210181896,2.658425070529383,1.9983697623277965,1.7261588938778525,2.8063866257272574,2.70506138212591,2.808579674866744,2.9104305284596794,-1.1679537829548237,-1.1710057540663517,-1.1679537829548237,-0.989287652715034,2.5840339669272723,2.947138933664877,2.625755806217634,2.557940410010155,1.9413976251977485,2.326752683640568,1.7612526364124903,2.2215693412305515,0.2893352786134679,0.263257258209237,0.2766476693678509,0.3012906100599091,1.9588899085253104,1.965572591899576,1.9152756859424704,1.844426415687568,1.943315959271804,1.919940185746539,2.021601072353537,2.0149718772663,3.2107223143829464,2.768129115959909,1.6124669334110795,2.557062175442763,2.581733558935308,1.6207245317086822,3.3597947310281646,3.384625249843158,3.384789682157728,4.120569950368272,4.0420223668084,2.7139421155385786,1.8496760681094937,2.0545519370277585,1.155183100494177,2.398448932125935,2.3846884929465806,2.120549615399844,2.753211902995272,2.755835473686183,2.811870112434614,-1.1699884303625097,-1.1701174554324465,-1.1104339141787067,2.797402402238271,2.788724794616307,2.697752675392118,2.170867097137963,2.108109128907754,2.013471276423346,0.2718422933665909,0.2730580270252709,0.2888537566507251,1.9738236049047688,1.9533522043401303,1.9098585250608189,1.954827526337024,1.9683022920478304,1.99234116084647
2004-12-17 02:00:00,1.902124158862484,2.781037173795436,-1.1679537829548237,2.5840339669272723,1.9758803383198915,0.2964361075816845,1.956780617611703,2.013823209017207,2,4,12,1.533527036148278,4.8879175926176135,2.372124675265612,-0.3533176518657233,1.6644614823728354,3.231682880288546,2.780455942668413,-0.2960197780294204,3.372920035311257,3.459875134876244,3.396256039378093,3.408095562607896,2.748441850056781,4.982138757540601,3.828471124005002,-0.0694527101535744,1.1099472670594734,2.371837574733037,2.2195404686345035,-0.3912670644832143,1.9136912742611951,2.655822469564673,2.438483365778235,1.6335885638566885,2.8063866257272574,2.740954900674977,2.777008137088544,2.9278512938054493,-1.1679537829548237,-1.1710057540663517,-1.1710057540663517,-0.9175663315941232,2.5835566831711825,2.9408115497827323,2.836493761838633,2.583460367554594,1.996907791269764,2.3400761267076784,2.191284944581598,2.15479872811333,0.2893352786134679,0.2717117782486845,0.2746785041956606,0.3023348043262616,1.9597290440022928,1.9662797145000308,1.9250338112509888,1.8474847834011967,1.9336270716389647,1.938498435199323,1.9737669075596609,2.0551178186959302,2.709893168798983,2.779776305392094,1.6794382726461448,2.293954115358628,2.592734012715786,1.6958445764748336,3.3592190939956708,3.3888440103062383,3.3831249846733877,3.763014804371777,4.065750282675444,2.8180585739551773,1.6103520442403696,2.038234389945773,1.21048145449424,2.274326632747904,2.377631952274364,2.128363464582484,2.770099443595497,2.7556527195912257,2.807534949820764,-1.1694797685105884,-1.1701174554324465,-1.117878336272031,2.736805360489322,2.785208201029103,2.6988200201071613,2.115892948409496,2.127747058479193,2.004110378508313,0.2761886301006294,0.2741153277957389,0.2883556178404567,1.9728496802552211,1.957056650845116,1.9146628012405988,1.9571086739857613,1.960971125321616,1.988951793945331
2004-12-17 03:00:00,1.760205674969744,2.8769270188205045,-1.07416597002007,2.588952811601214,2.288638000988201,0.3386405172959705,1.8137690278915124,2.0131180227352683,3,4,12,1.463643899555167,4.538501909652058,1.8829427191138337,-0.2834345152726122,1.597484750129579,3.1549360181144257,2.520163448122752,-0.2268882659633642,3.3024238321448527,3.3335998420645048,3.476130981904771,3.478291950688827,2.2231548850001475,4.90359117398073,4.024840082904678,0.8207820517817144,0.7400828665344634,2.0237299036506746,2.328324115847742,-0.1323627808709359,1.902124158862484,2.6454235493041534,2.273530871582502,1.7678605372135208,2.781037173795436,2.7287518415276693,2.7837608241097764,2.873655106221292,-1.1679537829548237,-1.1710057540663517,-1.1695020837940726,-1.07416597002007,2.5840339669272723,2.852028795971613,2.6864505950254567,2.533128402921407,1.9758803383198915,2.22889043992067,1.8638460060107256,2.2902909641564446,0.2964361075816845,0.2722331054893113,0.2739116912164096,0.3357477010337415,1.956780617611703,1.9799665763295693,1.9265692417738849,1.779655151530217,2.013823209017207,1.9413782927544896,1.9921747394741485,2.0011365164975112,2.1391808866219084,2.70406957408289,1.7551450039553484,2.021587760332133,2.494153080004216,1.7747405984814586,3.332977210207106,3.3810246597034683,3.378721995904094,3.303184158948368,3.9319739294250393,2.913583890419916,1.338392926207274,1.9149462564374364,1.2576210349533097,2.148710247630872,2.332935351698052,2.139552447707725,2.776779822448906,2.755988472650133,2.801417694820346,-1.168971106658667,-1.1698631245064857,-1.1283111467453937,2.6773424300134123,2.7641698847864897,2.6988439200810226,2.0551936503448647,2.10979667462405,1.9966554456002528,0.2803093516561294,0.2759284614112409,0.2881098388094327,1.9712664974405,1.9597022180418424,1.9192167943327036,1.969662802955409,1.9643091504430783,1.9872311852087177
2004-12-17 04:00:00,1.7573827977099865,2.906459850203278,-1.1422764883557956,2.54184465948506,1.994985652906692,0.3004366892379205,1.857855081985728,2.032494687908413,4,4,12,0.4852799872516105,2.3022415386725013,2.372124675265612,0.0038108773930759,0.203268309345653,2.6605988331471004,2.780455942668413,-0.221353342405275,3.4698316924634165,3.327961256237435,3.4583601962168404,3.367521777449527,0.964448465802385,4.034658530849662,4.633583855493675,-0.2314571012458074,0.1263418159621714,1.6538655031256646,2.741701975258047,-0.6305910883523385,1.760205674969744,2.443725106429582,2.4538369367321016,1.883845402227464,2.8769270188205045,2.750003148061228,2.7379897538780145,2.81886189633113,-1.07416597002007,-1.1710057540663517,-1.1710057540663517,-0.8847106376118976,2.588952811601214,2.8327564705248824,2.836493761838633,2.743246135049596,2.288638000988201,2.186104707327273,2.1486036158015795,1.9706452744820049,0.3386405172959705,0.2687243751875232,0.2739116912164096,0.3202999170137005,1.8137690278915124,1.9856947691265423,1.943303643762511,1.8772963726097829,2.0131180227352683,1.9872969928817223,1.9629276865389285,2.0522407363720974,1.4636438995551673,2.5875976797610383,1.7871747748938576,1.5296431422040042,2.301078485106125,1.7926637891193344,3.3556825186069243,3.3804997189166883,3.378369485144702,2.646660374251977,3.6769412946665145,2.9195699910041104,1.0221615782591902,1.7314477314469725,1.2684003931546892,2.001173935241804,2.2901582519803214,2.1392334951142344,2.8014756853310456,2.763752322209361,2.80155402451198,-1.1528311426509534,-1.1619184483586522,-1.1283111467453937,2.633496432618345,2.756045069501136,2.701169937109348,2.065151577189453,2.1451960075388405,1.9965865721349096,0.2913772536239059,0.2813225302512043,0.2882303728203589,1.9435669060341572,1.9503022002183112,1.920638205847757,1.981619424618872,1.9660544240481712,1.9877304146352908
2004-12-17 05:00:00,1.754368353150981,2.903551526108109,-1.1389586330155097,2.533128402921407,1.9860384210785835,0.3031244941126963,1.859251003632798,2.034194239577281,5,4,12,0.0659811676929437,1.533527036148278,2.162475265486279,-0.7726164714243904,-0.0501795635369765,1.4709448197248916,2.755808015863129,-0.4856663161996049,3.411279709858251,3.2600226026559773,3.4748250413274366,3.394875541610191,0.9565751000972348,3.116633647993675,4.177026026051927,-0.4376445080904676,0.1961646304682722,1.3710280203712453,2.328324115847742,-0.782888194450872,1.7573827977099865,2.055788275909637,2.4137038485305995,1.6062675175081356,2.906459850203278,2.7881135198545866,2.766854918514716,2.919539821856641,-1.1422764883557956,-1.1679537829548237,-1.1710057540663517,-0.8566890512637766,2.54184465948506,2.6276446965582507,2.8482277032303127,2.549750515223784,1.994985652906692,2.0019810000338376,2.0858251362076627,2.0998861134759883,0.3004366892379205,0.2657919644513224,0.2736897421928685,0.320141319148514,1.857855081985728,1.98653806904758,1.940789568886806,1.843054647816014,2.032494687908413,1.9985352921682664,1.979213576575532,2.0519990137229165,1.0909338377252409,2.3954190541299822,1.7897652036563525,1.077846742756658,2.0651921929223422,1.7997960299055134,3.369568927543727,3.3765763450534725,3.3801927323283985,2.133646469126573,3.370523898383478,2.9690713327267377,0.7792114328162913,1.5193196193811571,1.302848548105548,1.8867835504552048,2.232120407061812,2.133964219926006,2.827551802354721,2.7777914969031325,2.805203939256653,-1.1480429316991942,-1.1595243428827724,-1.139043057193056,2.585011130778375,2.731490977638338,2.6927782089608256,2.0332984014526896,2.132394510630933,1.997600754569272,0.2966626392989721,0.2835329467529969,0.2874027383297014,1.922260291510688,1.9431814867369124,1.919828152071755,1.989152373789987,1.9718516741622951,1.9869076626159707
