datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-11-27 16:00:00,1.8829427191138337,2.029575426212741,0.9517046186100075,2.5864374589645487,1.6756222325683123
2004-11-27 17:00:00,1.6732933093345004,1.639236676726669,0.7645743191661674,1.9335106706231249,0.8053530548624064
2004-11-27 18:00:00,2.442007811858723,2.512257827232847,1.3675497284852078,2.797534089781701,0.5660290309932822
2004-11-27 19:00:00,1.952825855706945,2.210285744865381,1.0348736405850476,2.2820655726700503,0.5225155721079869
2004-11-27 20:00:00,2.23235840207939,2.380506025420965,1.2635884510164077,2.581528234992057,0.3484617365668057
2004-11-27 21:00:00,1.7431764459276111,1.6093072867810037,0.4318982312660072,2.1053335096603414,0.4354886543373963
2004-11-27 22:00:00,0.2057474408791658,0.034783976260775,-0.1502849225592731,0.5736556302428657,-0.2607266878273284
2004-11-27 23:00:00,0.4153968506584996,0.0675334796257241,-0.1294926670655132,0.5932925261328333,-0.4565372528111572
2004-11-28 00:00:00,0.2756305774722771,0.0042968452008536,-0.108700411571753,0.4361973590130922,-0.4782939822538049
2004-11-28 01:00:00,0.1358643042860546,-0.291107517347204,-0.3893958607375133,0.2496468480583996,-0.5218074411391002
2004-11-28 02:00:00,-0.3950139671173128,-0.5776129743662348,-0.5453377769407135,0.0155748602797765,-0.257008330769797
2004-11-28 03:00:00,-0.5629670616450568,-0.7328519861283188,-0.7428642041314335,-0.4916459717878786,-0.8699151122214626
2004-11-28 04:00:00,-0.7726164714243904,-0.826334698668885,-0.8572216093471137,-0.746925618357458,-1.1962660538611771
2004-11-28 05:00:00,-0.8424996080175017,-0.9228578602971274,-1.0131635255503135,-0.8745654416422476,-1.4138333482876535
2004-11-28 06:00:00,-0.982265881203724,-0.9258615905887412,-1.0027673978034335,-0.8647469936972637,-1.4355900777303017
2004-11-28 07:00:00,-0.9123827446106128,-0.924607039353945,-1.0235596532971938,-0.8107455299998527,-1.3050497010744155
2004-11-28 08:00:00,-0.7726164714243904,-0.8945959020138039,-0.9092022480815136,-0.3983707163105323,-0.782888194450872
2004-11-28 09:00:00,-0.7027333348312792,-0.8289811532434492,-0.8884099925877535,-0.3541877005581051,-0.6305910883523385
2004-11-28 10:00:00,-0.9123827446106128,-0.9031751891945612,-0.9819751423096736,-0.688014930687555,-0.9786987594347007
2004-11-28 11:00:00,-0.4930839250519458,-0.645236635023909,-0.6389029266626335,-0.4180076122005,-0.7393747355655766
2004-11-28 12:00:00,0.0659811676929437,-0.3592798538802061,-0.5037532659531934,0.338012879563254,0.0003540654844433
2004-11-28 13:00:00,0.4153968506584996,0.0574939564329753,-0.2022655612936731,0.8731182925648722,0.3049482776815104
2004-11-28 14:00:00,0.1358643042860546,-0.1719963213239589,-0.3270190942562334,0.5294726144904385,0.2179213599109198
2004-11-28 15:00:00,-0.1436682420863899,-0.3974883708732299,-0.4621687549656733,0.068005561076199,-0.2389699583846807
2004-11-28 16:00:00,0.4153968506584996,-0.0536736179513227,-0.2854345832687133,0.4312881350406003,0.1526511715829769
2004-11-28 17:00:00,0.7648125336240554,0.4730165806379323,-0.2854345832687133,1.2364008665292734,0.4790021132226916
2004-11-28 18:00:00,0.7648125336240554,0.5565484536615264,-0.1294926670655132,1.0498503555745808,0.0656242538123863
2004-11-28 19:00:00,0.9744619434033888,0.6780050742292724,0.1304105266064869,1.4916805130988529,0.1526511715829769
2004-11-28 20:00:00,1.6732933093345004,1.557863063112534,0.5358595087348073,1.8009616233658432,0.3702184660094534
2004-11-28 21:00:00,1.3937607629620554,0.875575089063008,0.171995037594007,1.6635033521360698,0.4790021132226916
2004-11-28 22:00:00,0.8346956702171663,0.4738317195969058,0.0784298878720869,1.241310090501765,0.2396780893535675
2004-11-28 23:00:00,0.6949293970309441,0.4226246572296876,0.0056569936439269,1.2462193144742573,0.2614348187962151
2004-11-29 00:00:00,0.625046260437833,0.6257642083519653,-0.108700411571753,0.8534813966749045,0.0656242538123863
2004-11-29 01:00:00,0.1358643042860546,-0.21021839039134,-0.3478113497499933,0.2201915042234482,-0.2389699583846807
2004-11-29 02:00:00,0.1358643042860546,-0.2046993081093575,-0.3374152220031133,0.2054638323059725,-0.5218074411391002
2004-11-29 03:00:00,-0.2834345152726122,-0.6563405912461554,-0.6700913099032735,-0.2530742865177452,-0.6455677627808383
2004-11-29 04:00:00,-0.4232007884588346,-0.7131097728882473,-0.7428642041314335,-0.4032799402830243,-0.9569420299920532
2004-11-29 05:00:00,-0.5629670616450568,-0.6896860653945778,-0.6700913099032735,-0.3541877005581051,-0.9351853005494056
2004-11-29 06:00:00,-0.4930839250519458,-0.5872947411095668,-0.5869222879282334,-0.0645434861810825,-0.6958612766802814
2004-11-29 07:00:00,-0.0737851054932787,-0.1703203509390913,-0.1606810503061531,0.4263789110681084,-0.4347805233685096
2004-11-29 08:00:00,1.463643899555167,1.77099671966485,0.9621007463568876,2.561891339102089,0.2179213599109198
2004-11-29 09:00:00,2.651657221638057,3.009026693866596,1.887356115829208,3.4848254459305683,0.6312992193212251
2004-11-29 10:00:00,2.931189768010501,3.127703674101989,1.762602582866648,3.9561109472897913,1.3492712909285975
2004-11-29 11:00:00,3.1408391777898346,3.140581074919598,1.991317393298008,4.584491615768756,2.654675057487456
2004-11-29 12:00:00,2.022708992300056,2.5462193255720686,1.2116078122820078,3.7401050925001473,1.2622443731580069
2004-11-29 13:00:00,0.2756305774722771,0.1787906075824639,-0.0255313895967131,0.6276570939402767,0.2179213599109198
2004-11-29 14:00:00,0.3455137140653883,0.3259959862928092,0.151202782100247,0.5294726144904385,0.2396780893535675
2004-11-29 15:00:00,-0.1436682420863899,-0.1064410917990921,-0.056719772837353,0.2496468480583996,0.1526511715829769
2004-11-29 16:00:00,0.1358643042860546,0.2671072785348604,0.0056569936439269,0.3821958953156812,0.2396780893535675
2004-11-29 17:00:00,-0.1436682420863899,-0.3291319825195654,-0.3374152220031133,-0.0007235745386876,-0.0649161228434995
2004-11-29 18:00:00,0.1358643042860546,0.1362824202953985,-0.1398887948123932,0.1416439206635776,0.1091377126976816
2004-11-29 19:00:00,-0.213551378679501,-0.4530641458592556,-0.4205842439781533,-0.2756401169982346,-0.347753605597919
2004-11-29 20:00:00,-0.1436682420863899,-0.3928447709083387,-0.4205842439781533,-0.202001757410856,-0.2607266878273284
2004-11-29 21:00:00,-0.4930839250519458,-0.685798405631417,-0.7012796931439136,-0.4376445080904676,-0.5000507116964525
2004-11-29 22:00:00,-0.6328501982381681,-0.7483530868551019,-0.7636564596251936,-0.5603751074027654,-0.6958612766802814
2004-11-29 23:00:00,-0.7726164714243904,-0.7632595903194614,-0.7740525873720735,-0.6536503628801117,-0.8916718416641102
2004-11-30 00:00:00,-0.6328501982381681,-0.7993699623409689,-0.8052409706127136,-0.634013466990144,-0.9351853005494056
2004-11-30 01:00:00,-0.4930839250519458,-0.6828492270174946,-0.6492990544095135,-0.3394600286406294,-0.6305910883523385
2004-11-30 02:00:00,-0.6328501982381681,-0.75281602301792,-0.7116758208907935,-0.5603751074027654,-0.7611314650082243
2004-11-30 03:00:00,-0.9123827446106128,-0.9194458508734844,-0.9715790145627936,-0.5196976742837713,-1.0127422844559175
2004-11-30 04:00:00,-1.0521490177968351,-0.9262356690466322,-1.054748036537834,-0.9236576813671666,-1.479103536615597
2004-11-30 05:00:00,-1.0521490177968351,-0.9258615905887412,-1.0339557810440738,-0.9383853532846425,-1.5661304543861874
2004-11-30 06:00:00,-0.982265881203724,-0.9235977760866112,-0.9819751423096736,-0.6291042430176521,-1.0004554888773485
2004-11-30 07:00:00,-0.7027333348312792,-0.7973176929725132,-0.8052409706127136,-0.2216386533008236,-0.5218074411391002
2004-11-30 08:00:00,0.2756305774722771,0.1439674537047184,-0.0359275173435931,1.1627625069418948,0.3702184660094534
2004-11-30 09:00:00,1.0443450799965,1.34697099291336,0.6398207862036073,0.8927551884548398,0.2614348187962151
2004-11-30 10:00:00,1.0443450799965,1.270936896595974,0.4734827422535272,0.986030443932186,0.6748126782065205
2004-11-30 11:00:00,0.8346956702171663,0.9450292870076782,0.213579548581527,1.094033371327008,0.6312992193212251
2004-11-30 12:00:00,-0.0737851054932787,-0.2316379017532939,-0.2646423277749531,-0.0007235745386876,-0.1084295817287948
2004-11-30 13:00:00,-0.1436682420863899,-0.2077838701147473,-0.2022655612936731,-0.0301789183736391,-0.1519430406140901
2004-11-30 14:00:00,0.0659811676929437,-0.0694958478995301,-0.1710771780530332,0.014004097378788,-0.0431593934008519
2004-11-30 15:00:00,0.0659811676929437,-0.029683424592714,-0.1294926670655132,0.1956453843609887,-0.0214026639582042
2004-11-30 16:00:00,1.184111353182722,1.6284283480183572,0.9205162353693674,1.265856210364225,0.8488665137477016
2004-11-30 17:00:00,0.9744619434033888,1.1343537802757384,0.296748570556567,1.108761043244484,0.7183261370918157
2004-11-30 18:00:00,2.162475265486279,2.5158685393683498,1.1908155567882477,1.7764155035033835,1.0664338081741782
2004-11-30 19:00:00,2.931189768010501,3.063702720996985,1.731414199626008,2.228064108972639,1.4798116675844837
2004-11-30 20:00:00,3.280605450976057,3.1248731219227275,1.9705251378042483,2.419523843899824,1.2622443731580069
2004-11-30 21:00:00,1.3937607629620554,1.018793594006368,0.109618271112727,1.241310090501765,1.0881905376168255
2004-11-30 22:00:00,0.1358643042860546,-0.1188964553821574,-0.3478113497499933,0.2251007281959401,0.1526511715829769
2004-11-30 23:00:00,-0.1436682420863899,-0.3929353317295502,-0.5037532659531934,0.0336409932687556,0.0656242538123863
2004-12-01 00:00:00,0.0659811676929437,-0.327704802580837,-0.3997919884843933,0.1710992644985291,0.0656242538123863
2004-12-01 01:00:00,-0.5629670616450568,-0.7476100577512387,-0.7844487151189536,-0.3983707163105323,-0.347753605597919
2004-12-01 02:00:00,-0.6328501982381681,-0.775033275405551,-0.7844487151189536,-0.5947396752102088,-0.7393747355655766
2004-12-01 03:00:00,-0.8424996080175017,-0.8373009365138795,-0.8676177370939936,-0.4101825626797712,-0.6047828585721958
2004-12-01 04:00:00,-0.907740734656176,-0.862271228709533,-0.8884099925877535,-0.5652843313752572,-0.913428571106758
2004-12-01 05:00:00,-1.0521490177968351,-0.9139670356502764,-0.9195983758283937,-0.6781964827425712,-1.022212218319996
2004-12-01 06:00:00,-0.8424996080175017,-0.8252479230303119,-0.8364293538533536,-0.5063736437053543,-0.782888194450872
2004-12-01 07:00:00,-0.4930839250519458,-0.5535365696697387,-0.4517726272187933,0.3085575357283026,-0.3042401467126237
2004-12-01 08:00:00,0.9045788068102776,1.210345572144793,0.7021975526848875,1.977693686375552,0.2396780893535675
2004-12-01 09:00:00,2.022708992300056,2.587142561135828,1.377945856232088,2.9988122726538693,0.761839595977111
2004-12-01 10:00:00,1.813059582520723,2.187836550556488,0.8685355966349674,3.057722960323772,1.0446770787315305
2004-12-01 11:00:00,0.7648125336240554,0.8347315177201325,0.171995037594007,1.918782998705649,0.7183261370918157
2004-12-01 12:00:00,0.9744619434033888,1.2389909946131807,0.5982362752160875,2.448979187734776,1.566838585355074
2004-12-01 13:00:00,1.323877626368945,1.5569113045931484,0.8269510856474475,2.326248588422477,1.153460725944769
2004-12-01 14:00:00,2.5118909484518346,2.9510428617762017,1.772998710613528,3.411187086343189,1.4798116675844837
2004-12-01 15:00:00,2.022708992300056,2.506439225793956,1.2012116845351275,2.9349923610114743,1.131703996502121
2004-12-01 16:00:00,2.442007811858723,2.714532792638362,1.4923032614477678,3.676285180857753,1.3275145614859498
2004-12-01 17:00:00,2.8613066314173903,2.8766818972335138,1.606660666663448,3.666466732912769,1.3927847498138928
2004-12-01 18:00:00,3.769787407127835,3.1974041901549093,1.856167732588568,3.936474051399824,1.6321087736830169
2004-12-01 19:00:00,0.625046260437833,0.7204322237744043,0.0576376323783269,0.7994799329774935,0.3484617365668057
2004-12-01 20:00:00,0.3455137140653883,0.1849447144297666,-0.1294926670655132,0.2005546083334806,0.0656242538123863
2004-12-01 21:00:00,-0.0039019689001675,-0.3138527512263471,-0.4309803717250333,0.2054638323059725,0.022110794927091
2004-12-01 22:00:00,-0.213551378679501,-0.4547793073780752,-0.4413764994719134,0.2054638323059725,-0.0649161228434995
2004-12-01 23:00:00,-0.0737851054932787,-0.3779645016960288,-0.3997919884843933,0.4361973590130922,-0.0649161228434995
2004-12-02 00:00:00,0.0659811676929437,-0.3142958491169865,-0.3374152220031133,0.3821958953156812,-0.1736997700567378
2004-12-02 01:00:00,-0.1436682420863899,-0.4913325483700472,-0.6077145434219935,-0.0743619341260663,-0.3042401467126237
2004-12-02 02:00:00,-0.3533176518657233,-0.5581368121534939,-0.5869222879282334,-0.2854585649432184,-0.5218074411391002
2004-12-02 03:00:00,-0.7027333348312792,-0.7875667465523104,-0.7844487151189536,-0.4187066612439463,-0.6538340982776938
2004-12-02 04:00:00,-0.8424996080175017,-0.8570952977698054,-0.8780138648408736,-0.526010539595322,-0.8699151122214626
2004-12-02 05:00:00,-0.982265881203724,-0.9136533234425204,-0.9299945035752736,-0.6732872587700793,-1.1092391360905869
2004-12-02 06:00:00,-0.8424996080175017,-0.7884210766452359,-0.7636564596251936,-0.2412755491907912,-0.782888194450872
2004-12-02 07:00:00,-0.4930839250519458,-0.5603360940583045,-0.4309803717250333,0.4803803747655194,-0.4565372528111572
2004-12-02 08:00:00,1.463643899555167,1.8682009874896304,1.0660620238256877,2.777897193891733,0.457245383780044
2004-12-02 09:00:00,2.022708992300056,2.761650058727936,1.721018071879128,3.05281373635128,0.6312992193212251
2004-12-02 10:00:00,1.6034101727413894,1.7565414178653231,0.8165549579005673,2.4882529795147104,0.761839595977111
2004-12-02 11:00:00,0.9045788068102776,1.1415151358928357,0.5254633809879271,2.193699541165196,0.5877857604359299
2004-12-02 12:00:00,0.4852799872516105,0.5998319477971235,0.3591253370378472,1.967875238430568,0.391975195452101
2004-12-02 13:00:00,0.9045788068102776,1.1701301577619891,0.5670478919754474,2.110242733632833,0.391975195452101
2004-12-02 14:00:00,0.5551631238447217,0.6037494129670631,0.5774440197223271,1.1333071631069431,0.2831915482388628
2004-12-02 15:00:00,1.2539944897758333,1.6181637505095945,0.7957627024068074,1.8009616233658432,0.5660290309932822
2004-12-02 16:00:00,1.323877626368945,1.6760067509083567,0.8789317243818475,1.977693686375552,0.5877857604359299
2004-12-02 17:00:00,1.952825855706945,2.5364365592475475,1.398738111725848,2.630620474716976,0.892379972632997
2004-12-02 18:00:00,3.909553680314058,3.249440126691598,2.729442463326489,3.74501431647264,1.3275145614859498
2004-12-02 19:00:00,5.097567002396948,3.1116122340280365,3.384398511379929,4.643402303438659,1.3275145614859498
2004-12-02 20:00:00,3.9794368169071688,3.29553659193702,2.6254811858576885,3.8382895719499857,1.1099472670594734
2004-12-02 21:00:00,3.1408391777898346,3.1330757896316515,2.0225057765386483,3.563373029490439,0.95765016096094
2004-12-02 22:00:00,1.813059582520723,2.234546888143065,1.1076465348132076,2.468616083624743,0.3702184660094534
2004-12-02 23:00:00,1.8829427191138337,2.2026339506654646,0.9932891295975274,2.5471636671846136,0.1091377126976816
2004-12-03 00:00:00,0.7648125336240554,0.6669960283115616,0.1823911653408869,1.5996834404936748,-0.1736997700567378
2004-12-03 01:00:00,0.3455137140653883,-0.0171322808084482,-0.2126616890405531,0.9614843240697264,-0.2172132289420331
2004-12-03 02:00:00,-0.0039019689001675,-0.2034371338327354,-0.2022655612936731,0.342922103535746,-0.5218074411391002
2004-12-03 03:00:00,-0.5629670616450568,-0.6964514806770756,-0.6908835653970335,-0.3697270843738646,-0.7127194553830153
2004-12-03 04:00:00,-0.7027333348312792,-0.7823488774365314,-0.7844487151189536,-0.5161920916503382,-0.6523478177949861
2004-12-03 05:00:00,-0.982265881203724,-0.910306602052774,-0.9195983758283937,-0.6634688108250955,-0.782888194450872
2004-12-03 06:00:00,-0.8424996080175017,-0.7888994282428181,-0.7636564596251936,-0.2952770128882022,-0.6088343589096907
2004-12-03 07:00:00,-0.4232007884588346,-0.5426504538859778,-0.4517726272187933,0.2496468480583996,-0.3042401467126237
2004-12-03 08:00:00,1.184111353182722,1.6223608645652567,1.0140813850912878,2.444069963762283,0.3049482776815104
2004-12-03 09:00:00,2.721540358231168,2.970961847175372,1.835375477094808,3.38664096648073,0.6965694076491681
2004-12-03 10:00:00,2.092592128893167,2.5162161317619987,1.2116078122820078,3.234455023333481,0.95765016096094
2004-12-03 11:00:00,1.0443450799965,0.8920302375109261,0.171995037594007,1.756778607613416,0.7400828665344634
2004-12-03 12:00:00,0.625046260437833,0.8837471730365584,0.3695214647847272,1.1922178507768464,0.7400828665344634
2004-12-03 13:00:00,0.6949293970309441,1.009718099454382,0.4526904867597671,1.260946986391733,0.6312992193212251
2004-12-03 14:00:00,0.8346956702171663,1.179293740797297,0.7021975526848875,1.089124147354516,0.6095424898785775
2004-12-03 15:00:00,0.9045788068102776,1.039664337924924,0.4318982312660072,1.0154857877671375,0.5225155721079869
2004-12-03 16:00:00,1.7431764459276111,2.415775482071799,1.2947768342570478,1.864781535008238,0.8706232431903492
2004-12-03 17:00:00,3.350488587569169,3.2589229160188604,2.2096360759824885,3.042995288406296,1.3710280203712453
2004-12-03 18:00:00,2.092592128893167,2.538384761504469,1.3155690897508077,1.9433291185681083,0.5225155721079869
2004-12-03 19:00:00,1.952825855706945,2.414897893689098,1.2739845787632875,1.653684904191086,0.391975195452101
2004-12-03 20:00:00,2.791423494824279,3.0298913942925325,2.012109648791768,2.453888411707267,0.4790021132226916
2004-12-03 21:00:00,2.8613066314173903,2.5493480233871897,0.9932891295975274,2.458797635679759,0.5225155721079869
2004-12-03 22:00:00,0.625046260437833,0.4074943156182588,0.1408066543533669,1.1480348350244192,-0.0649161228434995
2004-12-03 23:00:00,0.9045788068102776,0.6906971412732393,0.2759563150628071,1.4916805130988529,-0.1954564994993854
2004-12-04 00:00:00,0.9744619434033888,0.8198335758703162,0.244767931822167,1.6635033521360698,-0.347753605597919
2004-12-04 01:00:00,0.7648125336240554,0.5743027698863392,0.151202782100247,1.6193203363836426,-0.2389699583846807
2004-12-04 02:00:00,0.5551631238447217,0.1477148769687028,-0.0359275173435931,1.044941131602089,-0.4347805233685096
2004-12-04 03:00:00,-0.0039019689001675,-0.3284223299772104,-0.3270190942562334,0.2251330888031807,-0.4690884715312222
2004-12-04 04:00:00,-0.455717834263072,-0.5918180664145376,-0.5141493937000734,0.0189133213512799,-0.848158382778815
2004-12-04 05:00:00,-0.2834345152726122,-0.5274349997535014,-0.4725648827125534,0.1907361603884967,-0.848158382778815
2004-12-04 06:00:00,-0.2834345152726122,-0.503526301977176,-0.4101881162312733,0.2594652960033835,-0.9569420299920532
2004-12-04 07:00:00,-0.5629670616450568,-0.5912472310662743,-0.5349416491938335,0.1907361603884967,-0.8699151122214626
2004-12-04 08:00:00,0.4852799872516105,0.4314840511365176,0.244767931822167,1.3345853459791115,-0.4347805233685096
2004-12-04 09:00:00,0.2756305774722771,0.0502449701729062,-0.1814733057999132,1.044941131602089,-0.1736997700567378
2004-12-04 10:00:00,0.4153968506584996,0.1191332774450921,-0.0983042838248731,1.6978679199435132,-0.1736997700567378
2004-12-04 11:00:00,-0.4232007884588346,-0.5206786497099317,-0.5037532659531934,0.1072793528561343,-0.347753605597919
2004-12-04 12:00:00,0.3455137140653883,0.1203606558551213,-0.0775120283311131,1.2462193144742573,0.2614348187962151
2004-12-04 13:00:00,0.6949293970309441,0.6110494026421117,0.0576376323783269,1.6782310240535454,0.3049482776815104
2004-12-04 14:00:00,0.2756305774722771,-0.0861225033425232,-0.3062268387624732,0.66202166174772,-0.1519430406140901
2004-12-04 15:00:00,0.3455137140653883,0.0832348397215563,-0.1814733057999132,1.270765434336717,0.1091377126976816
2004-12-04 16:00:00,0.2756305774722771,-0.2534212130572835,-0.4413764994719134,0.8583906206473965,-0.0649161228434995
2004-12-04 17:00:00,0.1358643042860546,-0.1183022701760488,-0.3166229665093532,1.0105765637946456,0.2179213599109198
2004-12-04 18:00:00,0.6949293970309441,0.5505208938869379,-0.046323645090473,1.4474974973464256,0.2179213599109198
2004-12-04 19:00:00,-0.1436682420863899,-0.4018727416320042,-0.4621687549656733,0.4263789110681084,-0.0431593934008519
2004-12-04 20:00:00,0.2756305774722771,0.0988314459453298,-0.0775120283311131,0.986030443932186,0.1091377126976816
2004-12-04 21:00:00,0.6949293970309441,0.392427339111257,-0.2022655612936731,1.3149484500891442,0.3049482776815104
2004-12-04 22:00:00,-0.0737851054932787,-0.4018727416320042,-0.4621687549656733,0.5442002864079143,-0.0214026639582042
2004-12-04 23:00:00,-0.1436682420863899,-0.4346628096519551,-0.5973184156751135,-0.0154512464561634,-0.3695103350405666
2004-12-05 00:00:00,0.2057474408791658,-0.3326967274839371,-0.5245455214469534,0.6865677816101796,-0.1519430406140901
2004-12-05 01:00:00,-0.0737851054932787,-0.4708813693481455,-0.5037532659531934,0.3232852076457783,-0.0866728522861472
2004-12-05 02:00:00,-0.6328501982381681,-0.8059963772932351,-0.8260332261064736,-0.2854585649432184,-0.3042401467126237
2004-12-05 03:00:00,-0.7726164714243904,-0.8326922239836511,-0.8676177370939936,-0.3880709043328454,-0.618339648787039
2004-12-05 04:00:00,-0.7726164714243904,-0.8524643799826065,-0.8884099925877535,-0.4425537320629595,-0.6305910883523385
2004-12-05 05:00:00,-0.9123827446106128,-0.91806104405914,-0.9715790145627936,-0.6487411389076198,-0.8699151122214626
2004-12-05 06:00:00,-1.0521490177968351,-0.9258615905887412,-1.0235596532971938,-0.742016394384966,-1.087482406647939
2004-12-05 07:00:00,-0.982265881203724,-0.9254648032494948,-1.0339557810440738,-0.6978333786325388,-1.022212218319996
2004-12-05 08:00:00,-0.9123827446106128,-0.9153889046409458,-0.9819751423096736,-0.5800120032927331,-0.913428571106758
2004-12-05 09:00:00,-0.8424996080175017,-0.8972793500886407,-0.9299945035752736,-0.5309197635678139,-0.913428571106758
2004-12-05 10:00:00,-0.7726164714243904,-0.8020583550915846,-0.8572216093471137,-0.4818275238428948,-0.9569420299920532
2004-12-05 11:00:00,-0.5629670616450568,-0.7003049855501333,-0.7220719486376735,-0.305095460833186,-0.8264016533361672
2004-12-05 12:00:00,-0.2834345152726122,-0.5130843602579632,-0.5973184156751135,-0.143091069740953,-0.6305910883523385
2004-12-05 13:00:00,0.2057474408791658,-0.2834760512588231,-0.4829610104594334,0.3478313275082378,-0.4565372528111572
2004-12-05 14:00:00,-0.2834345152726122,-0.5155174154454362,-0.6077145434219935,-0.0596342622085906,-0.5435641705817479
2004-12-05 15:00:00,-0.213551378679501,-0.3784816781552831,-0.3789997329906333,0.0385502172412475,-0.5218074411391002
2004-12-05 16:00:00,-0.4232007884588346,-0.7023980942778006,-0.7948448428658336,-0.1480002937134449,-0.5870776294670431
2004-12-05 17:00:00,-0.7027333348312792,-0.8131261877102235,-0.8884099925877535,-0.4130983882280081,-0.717618006122929
2004-12-05 18:00:00,0.2057474408791658,0.0017184714863204,-0.2542462000280732,0.1809177124435129,-0.3695103350405666
2004-12-05 19:00:00,-0.0737851054932787,-0.5501002031394807,-0.7012796931439136,0.2103730562784644,-0.1519430406140901
2004-12-05 20:00:00,-0.4232007884588346,-0.6759965931483396,-0.7220719486376735,-0.0056327985111796,-0.4347805233685096
2004-12-05 21:00:00,-0.2834345152726122,-0.6513640955628471,-0.7220719486376735,-0.0645434861810825,-0.3695103350405666
2004-12-05 22:00:00,-0.7726164714243904,-0.825433623076234,-0.8884099925877535,-0.4670998519254191,-0.8264016533361672
2004-12-05 23:00:00,-0.7726164714243904,-0.7945701014646546,-0.8364293538533536,-0.4523721800079434,-0.8046449238935196
2004-12-06 00:00:00,-0.7726164714243904,-0.9058019566340796,-0.9403906313221536,-0.6045581231551925,-1.0004554888773485
2004-12-06 01:00:00,-0.8424996080175017,-0.8232934025765613,-0.8468254816002337,-0.5554658834302735,-0.9569420299920532
2004-12-06 02:00:00,-0.7027333348312792,-0.8061527297727282,-0.8572216093471137,-0.4327352841179757,-0.848158382778815
2004-12-06 03:00:00,-0.7027333348312792,-0.8241106476011443,-0.8676177370939936,-0.4028653200027547,-0.7547136016417499
2004-12-06 04:00:00,-1.0521490177968351,-0.9258615905887412,-1.0027673978034335,-0.7861994101373933,-1.2180227833038249
2004-12-06 05:00:00,-0.982265881203724,-0.9136533234425204,-0.9403906313221536,-0.6389226909626359,-1.1309958655332344
2004-12-06 06:00:00,-0.8424996080175017,-0.7906663715052121,-0.7844487151189536,-0.2805493409707265,-0.8264016533361672
2004-12-06 07:00:00,-0.5629670616450568,-0.590739028277878,-0.5453377769407135,0.3134667597007945,-0.4565372528111572
2004-12-06 08:00:00,0.6949293970309441,1.06361854503203,0.4630866145066473,1.7125955918609888,0.0438675243697386
2004-12-06 09:00:00,1.952825855706945,2.479705012082218,1.5650761556759278,2.326248588422477,0.457245383780044
2004-12-06 10:00:00,1.813059582520723,1.9878192874844325,0.7437820636724074,2.257519452807591,1.1099472670594734
2004-12-06 11:00:00,0.7648125336240554,0.912147742485816,0.1927872930877669,1.658594128163578,0.5442723015506346
2004-12-06 12:00:00,0.2756305774722771,0.3050164595071154,0.0680337601252069,0.981121219959694,0.1961646304682722
2004-12-06 13:00:00,1.184111353182722,1.6377997905725226,0.8893278521287273,1.5898649925486912,0.7400828665344634
2004-12-06 14:00:00,0.8346956702171663,1.1640601104029291,0.5254633809879271,1.1234887151619597,0.4354886543373963
2004-12-06 15:00:00,0.2756305774722771,0.4378386920570793,0.2551640595690471,0.4165604631231246,-0.0214026639582042
2004-12-06 16:00:00,0.4153968506584996,0.5954941851859696,0.4422943590128871,0.7503876932525745,0.0873809832550339
2004-12-06 17:00:00,0.5551631238447217,0.656612026039543,0.4526904867597671,0.6914770055826716,0.1091377126976816
2004-12-06 18:00:00,0.6949293970309441,1.1596490933357906,0.6918014249380073,0.7307507973626068,0.2831915482388628
2004-12-06 19:00:00,1.323877626368945,1.4960348371720456,0.6814052971911272,0.9565751000972348,0.6095424898785775
2004-12-06 20:00:00,0.6949293970309441,0.9943059113235508,0.3071446983034471,0.5442002864079143,0.2831915482388628
2004-12-06 21:00:00,0.4153968506584996,0.3261816863387313,0.151202782100247,0.4852895987380113,0.0438675243697386
2004-12-06 22:00:00,-0.2834345152726122,-0.4710289770769553,-0.4205842439781533,0.0336409932687556,-0.5000507116964525
2004-12-06 23:00:00,-0.4232007884588346,-0.5141723720654809,-0.5765261601813535,-0.0105420224836715,-0.6741045472376337
2004-12-07 00:00:00,-0.4930839250519458,-0.6810577435123456,-0.6492990544095135,-0.2314571012458074,-0.782888194450872
2004-12-07 01:00:00,-0.4930839250519458,-0.6142117246889875,-0.6077145434219935,0.1710992644985291,-0.7611314650082243
2004-12-07 02:00:00,-0.7027333348312792,-0.804524191648111,-0.8156370983595936,-0.1332726217959692,-0.8699151122214626
2004-12-07 03:00:00,-0.7027333348312792,-0.769551186623841,-0.7428642041314335,-0.3584784024611869,-0.7928142706833311
2004-12-07 04:00:00,-0.9976467711830804,-0.903944406766439,-0.9092022480815136,-0.4523721800079434,-1.0004554888773485
2004-12-07 05:00:00,-1.0521490177968351,-0.9145110873380702,-0.9403906313221536,-0.5505566594577815,-1.022212218319996
2004-12-07 06:00:00,-0.9123827446106128,-0.8583611805532618,-0.8884099925877535,-0.4523721800079434,-0.9351853005494056
2004-12-07 07:00:00,-0.7726164714243904,-0.774959792029391,-0.7324680763845536,0.0238225453237718,-0.848158382778815
2004-12-07 08:00:00,0.4852799872516105,0.3248548650047024,0.1304105266064869,1.0400319076295972,-0.2607266878273284
2004-12-07 09:00:00,0.9045788068102776,1.1571078962576695,0.5670478919754474,1.2805838822817008,0.0873809832550339
