datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2005-02-06 04:00:00,-0.94574558669343,-1.1059151351363512,0.6299539475262648,-1.69151563644186,-0.4347658005982108,-2.0313493255401456,0.1736175624452213,-1.64099717230028,4,6,2,-0.8424996080175017,-0.7027333348312792,-0.7726164714243904,-0.0737851054932787,-0.8919776961888288,-0.7941987013728105,-0.805659361011669,-0.5608765745913691,-0.8780138648408736,-0.8156370983595936,-0.8260332261064736,-0.4517726272187933,-0.5276132885594857,-0.1185449498784935,-0.3001862368606942,0.1661900405260372,-0.0444091371750653,1.0229203492888828,0.3484617365668057,1.1752174553874164,-0.8773283958297187,-0.7747026095341518,-0.920089140119538,-0.1503957429027869,-1.0430108685023547,-0.9140571219026616,-0.9486544685513598,-0.3667900021868911,0.5716113510445324,0.4238101066241437,0.5560533253160704,-0.4746658791945347,-1.673926073646741,-1.5784398756160951,-1.694028431126877,-1.209059056918597,-0.3129248006005248,-0.5088260162830788,-1.1347542907809949,0.2628336503689322,-1.8237602498436376,-1.558507542009211,-1.0164693999127732,-1.95062024054706,-0.0993034431108733,-0.3776828687780897,-1.0654438027794484,0.8504616562243366,-1.613991992087973,-1.5788386971564354,-1.600023795426435,-1.4014425995549014,-0.5629670616450565,-0.5979086299416124,-0.484348532977807,-0.7700521402733639,-0.7373419997324976,-0.6430810787801827,-0.7307353884267406,-0.7125421648697002,-0.6358707227364602,-0.0877203228800714,-0.0974052084113757,0.1442363024418373,1.0444687881024952,0.9774896843021822,1.192389460205587,-0.6948825535264901,-0.6973769302767278,-0.572123583461132,-0.7856275775249175,-0.7596795675383953,-0.6592948420349755,0.3116626711648129,0.3071249136606789,0.1460345222638956,-1.6064994162654518,-1.585350060999892,-1.4827442780283648,-0.3141193202083449,-0.4829447581136359,-0.3612033014166014,-1.6911338959264244,-1.491233304514972,-1.496519137460948,-0.3785926054632764,-0.5769152028340386,-0.3208243259539032,-1.6442564181879726,-1.624875545320088,-1.5518917177635514
2005-02-06 05:00:00,-1.1338928615686357,-1.2694662283847424,0.9527829813918506,-1.7844890397874889,-0.6211108594182011,-1.9852184198298108,0.0699075803339054,-1.6472828607979724,5,6,2,-0.8369330381998102,-0.6328501982381681,-0.8424996080175017,-0.5629670616450568,-0.9408465449970572,-0.7171716866885823,-0.813260655420991,-0.7766175861523673,-0.9092022480815136,-0.6700913099032735,-0.8572216093471137,-0.7220719486376735,-0.5358289875403058,-0.0105420224836715,-0.3983707163105323,-0.0596342622085906,-0.0431593934008519,1.131703996502121,0.2396780893535675,0.8488665137477016,-0.94574558669343,-0.582279260229964,-0.937193437835466,-0.5566228136560724,-1.1059151351363512,-0.6781661220251743,-0.9958326685268571,-0.7693773086444694,0.6299539475262648,0.1709921885366368,0.6416224668226113,-0.0390411587975996,-1.69151563644186,-1.5080816244356194,-1.736745940772166,-1.4125954264049736,-0.4347658005982108,-0.2723111339346295,-1.1251981339184312,-0.0835770358989983,-2.0313493255401456,-1.639236627002297,-1.131796664188611,-2.008283872684978,0.1736175624452213,-0.4049749693336991,-0.9726506608903764,0.9323379578911648,-1.64099717230028,-1.626330565805665,-1.6114311560333578,-1.412617156884132,-0.585333678873145,-0.603268343839564,-0.5161463635072459,-0.7944934475440717,-0.7486075983979465,-0.6589131608804196,-0.7463295800470605,-0.7194729167009536,-0.6549302902724068,-0.1572676624903735,-0.1170421043013434,0.1149855096057396,0.8667888309875393,0.9448545901382106,1.1416237581727424,-0.7233897163863698,-0.6995149674912186,-0.605263160285742,-0.8176039130638658,-0.7727846230871446,-0.6900917225745364,0.3460199779818331,0.3132832988448618,0.1920603483772622,-1.6253453764030794,-1.5851406614428072,-1.5028466355085006,-0.3017759509275335,-0.4246123839317373,-0.3902699452068989,-1.769940859848247,-1.5758066316505863,-1.4998828493356595,-0.2867092002593912,-0.4736600890653162,-0.3490261631946997,-1.65461616404528,-1.6282899933929087,-1.5618731582946088
2005-02-06 06:00:00,-1.202310052432347,-1.3984199749844357,1.2483854702326278,-1.819668165377727,-0.7166724280438371,-2.008283872684978,0.0862828406672713,-1.653335746017972,6,6,2,-0.9123827446106128,-0.213551378679501,-0.8424996080175017,-0.8424996080175017,-0.9595487738823164,-0.7170437660948185,-0.7636979724544969,-0.7356721911156726,-0.9923712700565536,-0.6908835653970335,-0.7324680763845536,-0.5973184156751135,-0.7027426026050307,0.0630963371037071,-0.2118202053558398,0.0581871131312152,-0.4782939822538049,1.3710280203712453,0.6965694076491681,0.8706232431903492,-1.1338928615686357,-0.667800748809603,-0.8260155026819352,-0.3086104967751191,-1.2694662283847424,-0.7127634686738725,-0.7882485886346684,-0.5775192954107797,0.9527829813918506,0.2915668879322171,0.4199206001920283,-0.2646325318602981,-1.7844890397874889,-1.668900484276707,-1.636234153371486,-1.3598267380196167,-0.6211108594182011,-0.4395438790294926,-0.8576257417666503,0.1624940033120144,-1.9852184198298108,-1.6623020798574648,-1.293254834174784,-2.0313493255401456,0.0699075803339054,-0.6233117737785749,-0.8525654184456947,1.052423200335847,-1.6472828607979724,-1.714097401495663,-1.6351770903579723,-1.3967865340010552,-0.6319224366018857,-0.6090919385556567,-0.5307053502974773,-0.8348896287430273,-0.7607982749363904,-0.6665352937025009,-0.8000429067392738,-0.7307353884267402,-0.6661927619981934,-0.2726344258439334,-0.1424064281592183,0.088189328755888,0.5984558345282185,0.8850235841709297,1.0863254041726795,-0.8153253166094817,-0.7159065861356494,-0.6293160789487655,-0.9161539307904606,-0.7955874197419682,-0.7109287608970477,0.4763184434577021,0.3392133417256318,0.2333863542184893,-1.6714132789617242,-1.5891192530274172,-1.5183422027327722,-0.3599092385081288,-0.3826051110567181,-0.4126671878535324,-1.8276044919861656,-1.646925111287353,-1.498921788800028,-0.2075621086481238,-0.3867802356299594,-0.3849607622595855,-1.6581082132106646,-1.6312776354566263,-1.5716508959576856
2005-02-06 07:00:00,-1.2322425734352207,-1.3606774150040375,1.193932380183011,-1.7870018344725058,-0.7548970554940916,-2.054414778395313,0.1463254618896118,-1.6584574181272027,7,6,2,-0.982265881203724,-0.4930839250519458,-0.3533176518657233,-0.4930839250519458,-0.9609729320747352,-0.7480125909868764,-0.5689081015774983,-0.6608285712761135,-1.0443519087909536,-0.6700913099032735,-0.5349416491938335,-0.4205842439781533,-0.7027426026050307,0.0827332329936747,0.12200702477361,0.8043891569499855,-0.5435641705817479,1.4362982086991882,1.3927847498138928,2.06724336253597,-1.202310052432347,-0.672076823238585,-0.5138620693662528,-0.1204632218999132,-1.3984199749844357,-0.6907469753519737,-0.4863081087914847,-0.3384830822015927,1.2483854702326278,0.2993459007964481,0.0815335405979805,-0.4668868663303037,-1.819668165377727,-1.646285332111554,-1.4653641147903305,-1.199007878178529,-0.7166724280438371,-0.3463713496194974,-0.3033686437379612,0.3512281013476456,-2.008283872684978,-1.6969002591402162,-1.3855166455954542,-1.9736856934022269,0.0862828406672713,-0.5741859927784779,-0.7543138564455008,0.9050458573355556,-1.653335746017972,-1.7136317949402784,-1.635409893635665,-1.3951569110572093,-0.760041520355923,-0.6207391279878418,-0.53652894501357,-0.8755444897396801,-0.7772378549047435,-0.6759228245757951,-0.8589542973049271,-0.7567257077939403,-0.6848191575446868,-0.400274249128723,-0.1833166279299841,0.0564839239335444,0.279357136036053,0.7816791193183534,1.027400928598842,-0.9044102005466058,-0.7472644652815171,-0.6665535604344833,-1.0304300151755543,-0.8464350352711155,-0.7451329558792835,0.6357882071744372,0.4082520808956817,0.2964287709723612,-1.696541225811894,-1.604405420694604,-1.5375022622060266,-0.4060973300105195,-0.370859001579817,-0.4492991224933595,-1.885268124124085,-1.706510864496536,-1.497960728264396,-0.0892963395738161,-0.3085428807038788,-0.4252166105791095,-1.6479812706310497,-1.6327908567616267,-1.5823404464583906
2005-02-06 08:00:00,-1.2236904245772566,-1.4141460416429348,1.337844118171284,-1.8272065494327776,-0.790732643728705,-2.0313493255401456,0.1190333613340024,-1.6582246148495106,8,6,2,-0.982265881203724,-0.4930839250519458,-0.4930839250519458,0.6949293970309441,-0.959344302382048,-0.7519084003082656,-0.6753902751729585,0.2379153778248244,-1.0235596532971938,-0.6596951821563936,-0.6389029266626335,0.1408066543533669,-0.6781964827425712,-0.0154512464561634,0.0041856494338042,2.3066116925325097,-0.4782939822538049,1.3492712909285975,1.2622443731580069,3.764268259062488,-1.2322425734352207,-0.5951074835169099,-0.5352424415111625,0.6150215798849823,-1.3606774150040375,-0.6750209086934745,-0.6341331353813767,0.3094308641285724,1.193932380183011,0.1126495920549044,0.1126495920549044,-0.8208319516528134,-1.7870018344725058,-1.5633631075059933,-1.4603385254202963,-0.7542432189305208,-0.7548970554940916,-0.0047387417828486,-0.3296480751100111,0.8362030621227485,-2.054414778395313,-1.766096617705719,-1.4316475513057894,-1.8929566084091405,0.1463254618896118,-0.1920965849999453,-0.568727572667356,0.7085427333351673,-1.6584574181272027,-1.6186480576418192,-1.5872196151533584,-1.4030722224987475,-0.8415718463812194,-0.6731514804326753,-0.5569115265198941,-0.9107664416388754,-0.8097742049717893,-0.6883609800385425,-0.9178656878705804,-0.7974438748025535,-0.7099431329329803,-0.5270958684180974,-0.2500002535563326,-0.0052904777203121,-0.0397415624561125,0.6257558916460452,0.9213368725659348,-0.9977711589127116,-0.8071295072872644,-0.7128777000817879,-1.1420850884508984,-0.9192991441221616,-0.7877243864127186,0.7848859537388643,0.5009519841944342,0.365629572910416,-1.7199939762053862,-1.631208564001452,-1.5620020103849424,-0.4741849476562853,-0.4084863692261611,-0.4953876706950986,-1.9448538773332675,-1.7622523755631907,-1.5013244401391077,0.0307889028708654,-0.2334896041759528,-0.4568299603893572,-1.6387855411622034,-1.6347114838025882,-1.5933113009196402
2005-02-06 09:00:00,-1.0654756707049244,-1.2380140950677443,1.0344626164662758,-1.776950655732438,-0.7548970554940916,-2.0890129576780647,0.1681591423340997,-1.6684679590679716,9,6,2,-1.0521490177968351,-0.8424996080175017,-0.4930839250519458,1.3937607629620554,-0.9511300970963062,-0.8919776961888288,-0.6008747895121773,0.5593691164892302,-1.0443519087909536,-0.8780138648408736,-0.5765261601813535,-0.004739134102953,-0.6291042430176521,-0.5276132885594857,0.1416439206635776,2.556982115129597,-0.347753605597919,-0.0444091371750653,1.5233251264697787,4.351699954013973,-1.2236904245772566,-0.8773283958297187,-0.4668252506474513,0.1959662858447511,-1.4141460416429348,-1.0430108685023547,-0.5492123754254813,0.1521701975435808,1.337844118171284,0.5716113510445324,0.0037434119556707,-0.6963677458251176,-1.8272065494327776,-1.673926073646741,-1.3924930689248376,-0.9150620787716084,-0.790732643728705,-0.3129248006005248,-0.1600262907995072,0.7454195719283943,-2.0313493255401456,-1.8237602498436376,-1.4893111834437085,-1.650769353429881,0.1190333613340024,-0.0993034431108733,-0.4377254900004306,0.1135749412228808,-1.6582246148495106,-1.613991992087973,-1.563706484106436,-1.4540561403133618,-0.9347493618387008,-0.7197402381614161,-0.6297064604710515,-0.9439700577702156,-0.8327525234654017,-0.7379045414935895,-0.981975142309674,-0.8312312899799137,-0.7593247397306602,-0.6293713678450121,-0.3027744112606207,-0.1276119750349021,-0.322579045210532,0.4915893934163846,0.7500026282050847,-1.1025349824227697,-0.8645001725427724,-0.7894907002677144,-1.2652726106091416,-0.9843002196439582,-0.8595400908198646,0.9890850414249276,0.6030515280374659,0.4555744091530867,-1.7639678831931835,-1.6617808993358254,-1.6067088158225362,-0.605183931313928,-0.446910083277719,-0.5631766584389092,-1.9890626619723384,-1.8122275234160536,-1.5070908033528998,0.0826438939265234,-0.1761761930091729,-0.4813928508894057,-1.645381634030152,-1.640628567110601,-1.6039426506009222
2005-02-06 10:00:00,-0.5780031858009821,-0.7819581619712688,0.2565613300431776,-1.4829536775854495,-0.3344261535412929,-1.650769353429881,-0.4213502296670651,-1.6389019428010494,10,6,2,-0.9123827446106128,-0.8369330381998102,-0.7027333348312792,-0.5629670616450568,-0.923911717214542,-0.9408465449970572,-0.7941987013728105,-0.694158845124919,-0.9715790145627936,-0.9092022480815136,-0.8156370983595936,-0.6700913099032735,-0.4376445080904676,-0.5358289875403058,-0.1185449498784935,0.3134667597007945,0.1091377126976816,-0.0431593934008519,1.0229203492888828,1.958459715322732,-1.0654756707049244,-0.94574558669343,-0.7747026095341518,-0.6549725255226572,-1.2380140950677443,-1.1059151351363512,-0.9140571219026616,-0.6781661220251743,1.0344626164662758,0.6299539475262648,0.4238101066241437,0.2021082399935607,-1.776950655732438,-1.69151563644186,-1.5784398756160951,-1.5281839819157554,-0.7548970554940916,-0.4347658005982108,-0.5088260162830788,-0.2699220947189886,-2.0890129576780647,-2.0313493255401456,-1.558507542009211,-1.2586566548920326,0.1681591423340997,0.1736175624452213,-0.3776828687780897,-0.6233117737785749,-1.6684679590679716,-1.64099717230028,-1.5788386971564354,-1.5131881728472063,-0.9463965512708862,-0.7546818064579716,-0.7257957732865794,-0.9492923946078344,-0.8596722674405988,-0.7997079095645799,-0.997569333929994,-0.864152361178367,-0.7996097347498202,-0.6143765711001757,-0.3510484469901244,-0.2523880843357382,-0.2969879035650741,0.3737404422687099,0.5732292014835726,-1.133892861568637,-0.9143877075475618,-0.8420507817906175,-1.29777314837004,-1.04170036294748,-0.9174644363453368,1.066226918995218,0.6889447950800163,0.5276923409152282,-1.781138646874133,-1.6938190315697923,-1.6426208398625712,-0.6788459737961893,-0.4964826470022677,-0.6256898512481796,-2.0332714466114097,-1.8622026712689168,-1.5253509535299072,0.1272209915006856,-0.1256858069812954,-0.4791185091764383,-1.6544609618601518,-1.649358690024062,-1.612876476382364
2005-02-06 11:00:00,-0.231641157053444,-0.4139682021623886,-0.1751738839216418,-1.304545254949243,0.1529378464494508,-1.2009930227541137,-0.9453585603347672,-1.6295898116933574,11,6,2,-0.5629670616450568,-0.9123827446106128,-0.6328501982381681,-0.8424996080175017,-0.7315133525132623,-0.9595487738823164,-0.7171716866885823,-0.7836589418137537,-0.7324680763845536,-0.9923712700565536,-0.6700913099032735,-0.7844487151189536,-0.202001757410856,-0.7027426026050307,-0.0105420224836715,-0.1381818457684611,0.5877857604359299,-0.4782939822538049,1.131703996502121,0.8053530548624064,-0.5780031858009821,-1.1338928615686357,-0.582279260229964,-0.8217394282529533,-0.7819581619712688,-1.2694662283847424,-0.6781661220251743,-0.8605884952637646,0.2565613300431776,0.9527829813918506,0.1709921885366368,0.4160310937599128,-1.4829536775854495,-1.7844890397874889,-1.5080816244356194,-1.636234153371486,-0.3344261535412929,-0.6211108594182011,-0.2723111339346295,-0.7238395456907598,-1.650769353429881,-1.9852184198298108,-1.639236627002297,-1.0856657584782758,-0.4213502296670651,0.0699075803339054,-0.4049749693336991,-0.8798575190013042,-1.6389019428010494,-1.6472828607979724,-1.626330565805665,-1.539029336671052,-0.9007355551784272,-0.7430346170257863,-0.7257957732865793,-0.9144035291938684,-0.8544484883689698,-0.8012643473724278,-0.9681136386471672,-0.8572216093471137,-0.8022087666865403,-0.5587386994119341,-0.3580031809511546,-0.2738659392153903,-0.1918303779256105,0.3374792265309638,0.5161177866966224,-1.0726024614198957,-0.897996088903131,-0.8388437259688812,-1.2437803195091928,-1.0306921162865306,-0.921789104676424,1.0039948160813703,0.6750073970316025,0.5299612196672956,-1.7463783203980645,-1.6858618484005714,-1.6407362438488085,-0.6621226992867029,-0.4819493251071189,-0.6283775203657754,-1.9698414512596996,-1.869891155553973,-1.541688982635651,0.0280596928153045,-0.1293247537220434,-0.4707034448384586,-1.6541117569436137,-1.6543639604944465,-1.618114550130441
2005-02-06 12:00:00,-0.6464203766646933,-0.7316347486640715,0.2371137978826002,-1.6538237161666052,-0.6665026045153782,-0.8896094092093517,-1.3874905893356404,-1.7108381556079706,12,6,2,-0.0737851054932787,-0.982265881203724,-0.213551378679501,-0.7726164714243904,-0.5013511940428403,-0.9609729320747352,-0.7170437660948185,-0.8082170403423864,-0.4829610104594334,-1.0443519087909536,-0.6908835653970335,-0.8260332261064736,0.5540187343528981,-0.7027426026050307,0.0630963371037071,-0.2854585649432184,2.2195404686345035,-0.5435641705817479,1.3710280203712453,0.391975195452101,-0.231641157053444,-1.202310052432347,-0.667800748809603,-0.8987087679746284,-0.4139682021623886,-1.3984199749844357,-0.7127634686738725,-0.9360736152245605,-0.1751738839216418,1.2483854702326278,0.2915668879322171,0.5249372738591466,-1.304545254949243,-1.819668165377727,-1.668900484276707,-1.6588493055366391,0.1529378464494508,-0.7166724280438371,-0.4395438790294926,-0.957965388823568,-1.2009930227541137,-2.008283872684978,-1.6623020798574648,-1.0626003056231084,-0.9453585603347672,0.0862828406672713,-0.6233117737785749,-0.8798575190013042,-1.6295898116933574,-1.653335746017972,-1.714097401495663,-1.5285531891748982,-0.7609692819922048,-0.6964458592970456,-0.69376600234807,-0.8380372658872893,-0.836463447315158,-0.7895015245486396,-0.883211928714314,-0.8416274177267936,-0.7896467789923935,-0.3492784765856127,-0.3109564512147738,-0.2450242483770003,0.2578086972224409,0.428132265875329,0.5750422622704598,-0.9222271773340304,-0.8687762469717543,-0.8142562980022349,-1.1011973151388006,-1.008675622964632,-0.9031799257972,0.8160020051957882,0.6461602243267459,0.5053276789305641,-1.6663876895916905,-1.6689004842767068,-1.6269158730812148,-0.5331145816420941,-0.4465119100751122,-0.5918451290266,-1.8391372184137496,-1.8333708551999572,-1.5464942853138108,-0.1411513306294742,-0.174356719638799,-0.4734326548940197,-1.6511629154261775,-1.654635564318421,-1.6218879032563704
2005-02-06 13:00:00,-0.8901566191166645,-0.9203475485660612,0.6066169089335719,-1.779463450417455,-1.1825350750938128,-0.8434785034990165,-1.4802837312247126,-1.742732204651816,13,6,2,-0.2834345152726122,-0.982265881203724,-0.4930839250519458,-0.7726164714243904,-0.6912714749582339,-0.959344302382048,-0.7480125909868764,-0.7723202508441103,-0.7012796931439136,-1.0235596532971938,-0.6700913099032735,-0.7428642041314335,0.0532778891587233,-0.6781964827425712,0.0827332329936747,-0.3590969245305971,1.3710280203712453,-0.4782939822538049,1.4362982086991882,0.2396780893535675,-0.6464203766646933,-1.2322425734352207,-0.672076823238585,-0.7618743862472059,-0.7316347486640715,-1.3606774150040375,-0.6907469753519737,-0.7945390152980681,0.2371137978826002,1.193932380183011,0.2993459007964481,0.3771360294387579,-1.6538237161666052,-1.7870018344725058,-1.646285332111554,-1.5533119287659254,-0.6665026045153782,-0.7548970554940916,-0.3463713496194974,-0.9794667417643362,-0.8896094092093517,-2.054414778395313,-1.6969002591402162,-1.0510675791955244,-1.3874905893356404,0.1463254618896118,-0.5741859927784779,-0.9180664597791576,-1.7108381556079706,-1.6584574181272027,-1.7136317949402784,-1.5387965333933595,-0.6444973876703529,-0.7022694540131383,-0.6733834208417459,-0.7930870230345389,-0.8343157563871092,-0.7846287926576333,-0.8260332261064738,-0.8424937617057003,-0.7844487151189535,-0.2232750612916536,-0.3117746552101891,-0.2309102294560861,0.5769073957146064,0.4281322658753291,0.6158361299754241,-0.8295788980394215,-0.8669945492930117,-0.8037442816976542,-0.9900664440854068,-1.0102482296304818,-0.8946616396905128,0.6474567264707837,0.6416224668226113,0.4933350340982079,-1.6387469480565031,-1.6676440869341986,-1.62670647352413,-0.524752944387351,-0.4654251371989359,-0.5797008463470922,-1.6526914745011452,-1.7689797993126148,-1.5392863312965712,-0.3867802356299595,-0.2380382876018878,-0.4945840328246169,-1.660746650357844,-1.654363960494447,-1.6294831101910816
2005-02-06 14:00:00,-1.0740278195628885,-1.2128523884141456,0.9955675521451208,-1.872436853763084,-1.5122224868522571,-0.9011421356369356,-1.3438232284466651,-1.692679499947971,14,6,2,-0.6328501982381681,-1.0521490177968351,-0.4930839250519458,-0.7027333348312792,-0.7942342755679982,-0.9511300970963062,-0.7519084003082656,-0.7787911374295132,-0.8156370983595936,-1.0443519087909536,-0.6596951821563936,-0.7948448428658336,-0.2461847731632831,-0.6291042430176521,-0.0154512464561634,-0.2854585649432184,0.5442723015506346,-0.347753605597919,1.3492712909285975,0.4137319248947487,-0.8901566191166645,-1.2236904245772566,-0.5951074835169099,-0.9243652145485202,-0.9203475485660612,-1.4141460416429348,-0.6750209086934745,-0.8794597752539635,0.6066169089335719,1.337844118171284,0.1126495920549044,0.4160310937599128,-1.779463450417455,-1.8272065494327776,-1.5633631075059933,-1.6286957693164352,-1.1825350750938128,-0.790732643728705,-0.0047387417828486,-1.012913290783309,-0.8434785034990165,-2.0313493255401456,-1.766096617705719,-1.0510675791955244,-1.4802837312247126,0.1190333613340024,-0.1920965849999453,-0.9562754005570104,-1.742732204651816,-1.6582246148495106,-1.6186480576418192,-1.563706484106436,-0.586261440509427,-0.7139166434453234,-0.6675598261256533,-0.7655686852321973,-0.838167563435536,-0.7855418770211285,-0.7913794669502071,-0.8546225774103937,-0.787480919045127,-0.1512731096951056,-0.3391844890566023,-0.226205556482448,0.7473351096820129,0.3537967736129496,0.6285275554836353,-0.7725645723196622,-0.8851678656161851,-0.8090893747338818,-0.9166781330124106,-1.0293816107316556,-0.8999036619100126,0.5495708145958771,0.6672283841673715,0.5028967374104919,-1.637490550713995,-1.67874226345969,-1.6361294535929438,-0.5960259476539712,-0.535105447655129,-0.588162026902487,-1.4508687620184288,-1.697861319675848,-1.5306367864758832,-0.6578817678156802,-0.3135464324724074,-0.5180097524681818,-1.6747924481119465,-1.6567889946370746,-1.6379804298268503
2005-02-06 15:00:00,-1.0740278195628885,-1.2568853750579432,1.178374354454549,-1.8674112643930496,-1.6483977221437884,-0.9357403149196868,-1.251030086557593,-1.6551981722395104,15,6,2,-0.7726164714243904,-0.9123827446106128,-0.8424996080175017,-0.9123827446106128,-0.8948585650225452,-0.923911717214542,-0.8919776961888288,-0.8119852495582566,-0.9611828868159136,-0.9715790145627936,-0.8780138648408736,-0.8364293538533536,-0.5456474354852896,-0.4376445080904676,-0.5276132885594857,-0.4474629560354514,-0.2172132289420331,0.1091377126976816,-0.0444091371750653,0.0003540654844433,-1.0740278195628885,-1.0654756707049244,-0.8773283958297187,-0.9756781076963036,-1.2128523884141456,-1.2380140950677443,-1.0430108685023547,-0.9675257485415588,0.9955675521451208,1.0344626164662758,0.5716113510445324,0.6455119732547268,-1.872436853763084,-1.776950655732438,-1.673926073646741,-1.706592404551962,-1.5122224868522571,-0.7548970554940916,-0.3129248006005248,-1.204036428034581,-0.9011421356369356,-2.0890129576780647,-1.8237602498436376,-1.0049366734851894,-1.3438232284466651,0.1681591423340997,-0.0993034431108733,-1.0818190631128142,-1.692679499947971,-1.6684679590679716,-1.613991992087973,-1.6004894019818197,-0.5396726827806861,-0.7372110223096936,-0.6704716234836997,-0.7561900965532372,-0.8500800771617261,-0.7903780198375049,-0.7775179632877006,-0.8797465527986871,-0.7944116708763803,-0.1373636417730452,-0.3833675048090295,-0.2370467594217009,0.7690918391246607,0.2232563969570637,0.6022381740737694,-0.7476208048172676,-0.9250778936200166,-0.8153253166094804,-0.8831291908076123,-1.0742009007083784,-0.9137950207916868,0.4925247202581833,0.7408048808415563,0.5270440898432089,-1.645028934769046,-1.7044984089811146,-1.646285332111554,-0.7162742548412299,-0.6607290930775797,-0.6089665767386933,-1.2625008970345608,-1.6257817795034497,-1.5243898929942754,-0.9016911994457916,-0.409523652759634,-0.5341575786302507,-1.6805349289616898,-1.6629582814959205,-1.6433543054869146
