datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-01-18 05:00:00,-0.9123827446106128,-0.9495978427972742,-0.9195983758283937,-0.5554658834302735,-0.5000507116964525
2005-01-18 06:00:00,-0.8424996080175017,-0.8593905887959915,-0.8156370983595936,-0.2805493409707265,-0.0866728522861472
2005-01-18 07:00:00,-0.4232007884588346,-0.6474338108631101,-0.4621687549656733,0.504926494627979,0.6530559487638729
2005-01-18 08:00:00,0.6949293970309441,0.6407747789278586,0.5670478919754474,1.540772752823772,1.2404876437153594
2005-01-18 09:00:00,2.092592128893167,1.6552251942899625,0.9309123631162476,2.94972003292895,1.4145414792565405
2005-01-18 10:00:00,2.581774085044945,1.7099730107872173,1.4195303672196078,3.980657067152251,2.719945245815399
2005-01-18 11:00:00,1.184111353182722,1.005987799419484,0.6086324029629672,2.738623402111798,1.871432797552141
2005-01-18 12:00:00,1.6034101727413894,1.4218610377643996,1.0452697683319274,3.735195868527656,2.197783739191856
2005-01-18 13:00:00,1.952825855706945,1.6143548850706524,1.429926494966488,3.8481080198949695,2.698188516372752
2005-01-18 14:00:00,2.162475265486279,1.665184320717268,1.731414199626008,3.853017243867461,2.8287288930286376
2005-01-18 15:00:00,1.7431764459276111,1.5150579205745192,1.533887772435288,4.059204650712122,2.893999081356581
2005-01-18 16:00:00,1.8829427191138337,1.4675617458113628,1.3883419839789677,4.221209041804355,2.480621221946276
2005-01-18 17:00:00,1.952825855706945,1.4981158131304404,1.3675497284852078,4.226118265776846,2.8287288930286376
2005-01-18 18:00:00,1.952825855706945,1.6197282825532946,1.7002258163853678,3.440642430178141,2.2848106569624465
2005-01-18 19:00:00,2.372124675265612,1.5345851777703097,1.523491644688408,3.126452095938659,2.306567386405094
2005-01-18 20:00:00,1.463643899555167,1.2401507957875637,1.0764581515725675,2.4882529795147104,1.6103520442403694
2005-01-18 21:00:00,-0.4232007884588346,-0.6293010895890997,-0.5557339046875934,0.4951080466829951,0.9141367020756446
2005-01-18 22:00:00,-1.4015647007623908,-0.8112820525648352,-0.8364293538533536,-0.5063736437053543,-0.1301863111714425
2005-01-18 23:00:00,-1.33168156416928,-0.7405029562156057,-0.6700913099032735,-0.3492784765856133,-0.1301863111714425
2005-01-19 00:00:00,-0.8424996080175017,-0.7375360591801419,-0.4933571382063134,-0.0301789183736391,0.3049482776815104
2005-01-19 01:00:00,-0.7726164714243904,-0.7402648334496194,-0.4829610104594334,0.1710992644985291,0.3702184660094534
2005-01-19 02:00:00,-1.1919152909830577,-0.8293039306901333,-0.7220719486376735,-0.3590969245305971,-0.0214026639582042
2005-01-19 03:00:00,-1.1132643641493642,-0.9607887886860028,-1.0235596532971938,-0.5057730997510779,-0.530139674932989
2005-01-19 04:00:00,-1.2318631257598005,-0.9620206539314612,-1.0651441642847137,-0.800927082054869,-0.8046449238935196
2005-01-19 05:00:00,-1.3352791310477592,-0.9620206539314612,-1.0859364197784738,-0.9089300094496908,-1.2615362421891203
2005-01-19 06:00:00,-1.330016772015479,-0.9620206539314612,-1.054748036537834,-0.8156547539723447,-1.152752594975882
2005-01-19 07:00:00,-1.4015647007623908,-0.9456948453823916,-0.9195983758283937,-0.5309197635678139,-0.4565372528111572
2005-01-19 08:00:00,-0.982265881203724,-0.6501824096197385,-0.3893958607375133,0.1318254727185938,0.391975195452101
2005-01-19 09:00:00,-0.6328501982381681,-0.624903899300528,-0.4205842439781533,0.3723774473706974,0.9141367020756446
2005-01-19 10:00:00,-1.33168156416928,-0.8052435961899189,-0.7948448428658336,-0.2167294293283317,0.391975195452101
2005-01-19 11:00:00,-1.1894597657197394,-0.8989693761722504,-0.9195983758283937,-0.2854585649432184,0.3049482776815104
2005-01-19 12:00:00,-1.129924032001253,-0.8712642204304657,-0.8988061203346337,-0.2805493409707265,0.1526511715829769
2005-01-19 13:00:00,-1.2617984275761684,-0.761842345516326,-0.7012796931439136,-0.2216386533008236,0.0003540654844433
2005-01-19 14:00:00,-1.0521490177968351,-0.6357989429711122,-0.4829610104594334,0.12200702477361,0.391975195452101
2005-01-19 15:00:00,-1.33168156416928,-0.7665570938715928,-0.7324680763845536,-0.305095460833186,0.0873809832550339
2005-01-19 16:00:00,-1.33168156416928,-0.7665570938715928,-0.7324680763845536,-0.3443692526131213,0.0003540654844433
2005-01-19 17:00:00,-0.982265881203724,-0.7767113518560281,-0.7532603318783136,-0.3345508046681375,0.0438675243697386
2005-01-19 18:00:00,-0.213551378679501,-0.480574948372505,-0.3893958607375133,-0.0203604704286553,0.4354886543373963
2005-01-19 19:00:00,0.0659811676929437,-0.3774955816096546,-0.4517726272187933,0.0876424569661666,0.5442723015506346
2005-01-19 20:00:00,0.1358643042860546,-0.0173959968499943,-0.1814733057999132,0.0925516809386585,0.6748126782065205
2005-01-19 21:00:00,0.3455137140653883,-0.2303173986160936,-0.3686036052437533,0.3871051192881731,0.6748126782065205
2005-01-19 22:00:00,-0.7027333348312792,-0.876216221655054,-0.9299945035752736,-0.5063736437053543,-0.3259968761552713
2005-01-19 23:00:00,-0.6328501982381681,-0.7611500451232324,-0.7740525873720735,-0.3885522683655485,-0.282483417269976
2005-01-20 00:00:00,-0.213551378679501,-0.7517393198670451,-0.7532603318783136,-0.256003221108267,0.0438675243697386
2005-01-20 01:00:00,-0.7027333348312792,-0.9312123936501157,-0.9195983758283937,-0.6683780347975874,-0.782888194450872
2005-01-20 02:00:00,-0.8424996080175017,-0.9578855772432112,-1.0443519087909536,-0.800927082054869,-1.0439689477626437
2005-01-20 03:00:00,-0.982265881203724,-0.9620206539314612,-1.054748036537834,-0.5339498250559623,-0.5828936685727913
2005-01-20 04:00:00,-1.0521490177968351,-0.9620206539314612,-1.1067286752722338,-0.967840697119594,-1.522616995500892
2005-01-20 05:00:00,-1.0521490177968351,-0.9620206539314612,-1.0859364197784738,-0.9236576813671666,-1.4138333482876535
2005-01-20 06:00:00,-0.8424996080175017,-0.8912875934294148,-0.8780138648408736,-0.2412755491907912,-0.3695103350405666
2005-01-20 07:00:00,-0.7726164714243904,-0.8887381094409607,-0.8988061203346337,-0.2756401169982346,-0.1301863111714425
2005-01-20 08:00:00,0.9045788068102776,0.5436666575765583,0.3175408260503271,1.9531475665130924,1.131703996502121
2005-01-20 09:00:00,1.463643899555167,1.1007514119069837,0.6086324029629672,2.2869747966425424,1.2840011026006546
2005-01-20 10:00:00,1.6034101727413894,1.1574271025496246,0.6294246584567271,3.0233583925163288,1.7408924208962553
2005-01-20 11:00:00,0.5551631238447217,0.0765772000574265,0.0160531213908069,2.031695150072963,1.3057578320433023
2005-01-20 12:00:00,0.3455137140653883,0.0599846079364664,0.0576376323783269,1.427860601456458,0.892379972632997
2005-01-20 13:00:00,0.3455137140653883,0.0783239525603896,0.1304105266064869,0.981121219959694,0.8706232431903492
2005-01-20 14:00:00,0.625046260437833,0.4852434818863943,0.3071446983034471,0.981121219959694,0.95765016096094
2005-01-20 15:00:00,0.1358643042860546,-0.0138222782147645,-0.108700411571753,0.6865677816101796,0.6530559487638729
2005-01-20 16:00:00,0.625046260437833,0.4900848688824452,0.3279369537972071,1.197127074749338,1.2404876437153594
2005-01-20 17:00:00,1.6732933093345004,1.7006140214905694,1.0972504070663274,2.311520916505002,2.045486633093322
2005-01-20 18:00:00,2.721540358231168,1.846775524203128,1.783394838360408,2.738623402111798,2.176027009749208
2005-01-20 19:00:00,1.533527036148278,1.5117502987506548,1.0244775128381676,1.8009616233658432,1.566838585355074
2005-01-20 20:00:00,0.9045788068102776,0.585443856960963,0.4838788700004072,1.1480348350244192,1.196974184830064
2005-01-20 21:00:00,0.4852799872516105,0.1193453490951688,0.171995037594007,0.8485721727024126,0.8706232431903492
2005-01-20 22:00:00,-0.0039019689001675,-0.4155231600963954,-0.4517726272187933,0.1269162487461019,0.4790021132226916
2005-01-20 23:00:00,-0.2834345152726122,-0.5761168894548454,-0.5141493937000734,-0.1038172779610177,0.2179213599109198
2005-01-21 00:00:00,-0.213551378679501,-0.6593985069431807,-0.5765261601813535,-0.1332726217959692,0.1961646304682722
2005-01-21 01:00:00,-0.3533176518657233,-0.6834408941016787,-0.5973184156751135,-0.2903677889157103,0.0003540654844433
2005-01-21 02:00:00,-0.4930839250519458,-0.7734516201327641,-0.7116758208907935,-0.5063736437053543,-0.347753605597919
2005-01-21 03:00:00,-0.5629670616450568,-0.7730649281732331,-0.7012796931439136,-0.4895960172097656,-0.5544890126914074
2005-01-21 04:00:00,-0.3058414504040682,-0.6705142754464547,-0.5661300324344735,-0.0841803820710501,-0.1954564994993854
2005-01-21 05:00:00,-0.5629670616450568,-0.6814350955287385,-0.4933571382063134,0.2251007281959401,0.1526511715829769
2005-01-21 06:00:00,-0.3533176518657233,-0.4858963351913978,-0.2230578167874333,0.5834740781878496,0.2396780893535675
2005-01-21 07:00:00,0.2057474408791658,-0.0515410891695284,0.0888260156189668,1.1333071631069431,0.6095424898785775
2005-01-21 08:00:00,1.6732933093345004,1.455660643755894,1.1700233012944878,2.5913466829370404,1.3927847498138928
2005-01-21 09:00:00,2.5118909484518346,1.75117351446688,1.835375477094808,3.126452095938659,1.501568397027131
2005-01-21 10:00:00,1.533527036148278,1.218216030895825,0.8373472133943273,2.7582602980017654,1.4145414792565405
2005-01-21 11:00:00,1.463643899555167,1.1606369296747487,0.9517046186100075,2.8318986575891443,1.5885953147977216
2005-01-21 12:00:00,1.6732933093345004,1.4315531516996394,1.1596271735476076,2.959538480873934,1.7191356914536076
2005-01-21 13:00:00,2.022708992300056,1.5145191340507491,1.3155690897508077,2.890809345259047,1.9149462564374364
2005-01-21 14:00:00,0.5551631238447217,0.1070381426493332,0.2655601873159271,0.8043891569499855,0.6965694076491681
2005-01-21 15:00:00,0.625046260437833,0.4833478397016416,0.5670478919754474,0.8682090685923802,0.6312992193212251
2005-01-21 16:00:00,0.8346956702171663,0.6190050196982263,0.9205162353693674,0.9663935480422184,-0.2389699583846807
2005-01-21 17:00:00,-0.4930839250519458,-0.2991930694946221,0.5254633809879271,1.6291387843286265,0.5442723015506346
2005-01-21 18:00:00,0.1358643042860546,-0.0150617436100312,0.6918014249380073,1.43276982542895,2.458864492503628
2005-01-21 19:00:00,-0.3533176518657233,-0.1924034561041996,0.9309123631162476,1.859872311035746,1.8279193386668453
2005-01-21 20:00:00,1.952825855706945,1.35876642541607,2.781423102060889,3.656648284967785,2.915755810799228
2005-01-21 21:00:00,3.0010729046036126,1.2966686230775568,2.531916036135769,4.721949886998529,2.893999081356581
2005-01-21 22:00:00,0.9744619434033888,0.695911393450254,1.0868542793194476,3.8775633637299207,2.611161598602161
2005-01-21 23:00:00,-0.2834345152726122,-0.2924276542121243,0.7125936804317673,2.74353262608429,2.110756821421265
2005-01-22 00:00:00,0.3455137140653883,-0.0176498235399825,0.9101201076224876,3.6271929411328334,2.458864492503628
2005-01-22 01:00:00,-0.3533176518657233,-0.3141356049945192,0.3175408260503271,2.8122617616991765,2.306567386405094
2005-01-22 02:00:00,-0.4232007884588346,-0.3223022864519408,0.3903137202784871,2.5471636671846136,1.9149462564374364
2005-01-22 03:00:00,-0.8424996080175017,-0.4240495209327034,0.1823911653408869,1.170753030030666,0.5634966772916752
2005-01-22 04:00:00,-1.1220321543899463,-0.4769202835634117,0.0160531213908069,0.7356600213350987,0.3484617365668057
2005-01-22 05:00:00,-0.8424996080175017,-0.3871419115099038,0.244767931822167,1.270765434336717,0.7400828665344634
2005-01-22 06:00:00,-1.1919152909830577,-0.4617269431198357,0.0264492491376868,1.6880494719985293,1.5885953147977216
2005-01-22 07:00:00,-1.1220321543899463,-0.3791840968201096,0.1927872930877669,1.648775680218594,1.8061626092241985
2005-01-22 08:00:00,-0.9123827446106128,-0.3333011683138837,0.4422943590128871,1.7175048158334807,1.871432797552141
2005-01-22 09:00:00,-0.4930839250519458,-0.304406131286727,0.5774440197223271,1.99733058226552,2.132513550863913
2005-01-22 10:00:00,-0.3533176518657233,-0.2853867106070528,0.7437820636724074,1.987512134320536,2.328324115847742
2005-01-22 11:00:00,-0.4232007884588346,-0.3292160420078083,0.5462556364816874,1.913873774733157,2.9592692696845235
2005-01-22 12:00:00,-0.7726164714243904,-0.372696682198075,0.3799175925316071,1.5162266329613123,2.045486633093322
2005-01-22 13:00:00,-0.7726164714243904,-0.34085699917646,0.3799175925316071,1.094033371327008,1.7844058797815503
2005-01-22 14:00:00,-0.5629670616450568,-0.2511626866111949,0.5774440197223271,1.0645780274920569,1.6538655031256646
2005-01-22 15:00:00,-1.4015647007623908,-0.6361784010531146,-0.4517726272187933,0.0287317692962637,0.5007588426653393
2005-01-22 16:00:00,-0.4905669815623222,-0.5976523259933957,-0.5661300324344735,-0.1774556375483964,0.3484617365668057
2005-01-22 17:00:00,-0.5976512940296994,-0.6064820060615167,-0.4413764994719134,0.0876424569661666,0.6095424898785775
2005-01-22 18:00:00,-1.4015647007623908,-0.4747320813950688,-0.2854345832687133,0.3527405514807298,0.827109784305054
2005-01-22 19:00:00,-1.1919152909830577,-0.3518312492275779,0.0888260156189668,0.7503876932525745,1.2404876437153594
2005-01-22 20:00:00,-0.982265881203724,-0.3308010852991844,0.1304105266064869,1.0105765637946456,1.4145414792565405
2005-01-22 21:00:00,0.4153968506584996,0.2373293421769442,1.0140813850912878,2.7288049541668142,2.480621221946276
2005-01-22 22:00:00,-0.0039019689001675,0.0266406446611987,0.5774440197223271,2.3458854843124453,2.2848106569624465
2005-01-22 23:00:00,-0.5629670616450568,-0.2228324414396829,0.3903137202784871,1.6045926644661668,1.871432797552141
2005-01-23 00:00:00,-0.9123827446106128,-0.4639827225238249,-0.1294926670655132,1.044941131602089,1.8496760681094933
2005-01-23 01:00:00,-0.2476272186508379,-0.6170903958890244,-0.3997919884843933,0.3674682233982055,1.5450818559124264
2005-01-23 02:00:00,-0.2941650312555908,-0.6092526727230106,-0.3893958607375133,0.014004097378788,0.8706232431903492
2005-01-23 03:00:00,-0.4461361744234499,-0.6816026193127693,-0.5661300324344735,-0.4416704822482065,0.0386625548481543
2005-01-23 04:00:00,-0.5483130269041082,-0.6905446534027574,-0.6077145434219935,-0.0694527101535744,0.6312992193212251
2005-01-23 05:00:00,-1.0325347396331728,-0.948390563578606,-0.9403906313221536,-0.7665625142474256,-0.782888194450872
2005-01-23 06:00:00,-1.0342083810933,-0.9541831139015876,-0.9715790145627936,-0.7321979464399822,-0.8046449238935196
2005-01-23 07:00:00,-1.004145065282422,-0.959344302382048,-1.0131635255503135,-0.7125610505500146,-0.717618006122929
2005-01-23 08:00:00,-0.8879415311907123,-0.9402972281452394,-0.9611828868159136,-0.5112828676778463,-0.2607266878273284
2005-01-23 09:00:00,-0.6836483072498064,-0.7736089798610271,-0.7220719486376735,-0.2412755491907912,0.2396780893535675
2005-01-23 10:00:00,-0.4332100641080552,-0.6171839784565453,-0.5141493937000734,0.2643745199758754,1.131703996502121
2005-01-23 11:00:00,-0.1556305048674202,-0.54790165377923,-0.4205842439781533,0.4312881350406003,1.4798116675844837
2005-01-23 12:00:00,-0.2872703615431438,-0.4149627635081099,-0.2750384555218333,0.7798430370875259,2.0890000919786176
2005-01-23 13:00:00,-0.0020437853513157,-0.2635738228164592,-0.2230578167874333,0.6522032138027363,1.7626491503389028
2005-01-23 14:00:00,-0.1264146731070088,-0.4262954109851345,-0.3582074774968732,0.3281944316182702,1.4145414792565405
2005-01-23 15:00:00,0.0224905155234153,-0.278831718749372,-0.2438500722811932,0.4411065829855841,1.2840011026006546
2005-01-23 16:00:00,-0.1016781023733833,-0.4673332897725104,-0.4517726272187933,0.2103730562784644,1.5233251264697787
2005-01-23 17:00:00,-0.5849229549849041,-0.759830549234802,-0.7948448428658336,-0.3443692526131213,0.3049482776815104
2005-01-23 18:00:00,-0.4818760422051134,-0.7260624884434159,-0.7324680763845536,-0.2707308930257427,0.4354886543373963
2005-01-23 19:00:00,-0.2231697270058847,-0.5546004990748513,-0.4725648827125534,-0.1038172779610177,0.6748126782065205
2005-01-23 20:00:00,0.0032515529150622,-0.2704849228982973,-0.2750384555218333,0.0336409932687556,1.0229203492888828
2005-01-23 21:00:00,-0.495016168693284,-0.6892316130632606,-0.6908835653970335,-0.4130983882280081,0.2831915482388628
2005-01-23 22:00:00,-0.6991602727629291,-0.7941987013728105,-0.8156370983595936,-0.4769182998704029,-0.1301863111714425
2005-01-23 23:00:00,-0.3215888420379634,-0.6447906527390651,-0.6181106711688734,-0.1381818457684611,0.5225155721079869
2005-01-24 00:00:00,-0.6288666649800548,-0.810920953880864,-0.7220719486376735,-0.4818275238428948,-0.1084295817287948
2005-01-24 01:00:00,-0.5693690859548852,-0.6903245695465573,-0.5557339046875934,-0.2314571012458074,0.2396780893535675
2005-01-24 02:00:00,-1.4015647007623908,-0.6695741460719568,-0.3893958607375133,0.0483686651862314,0.5660290309932822
2005-01-24 03:00:00,-0.9570226444672936,-0.9577571072410273,-0.9819751423096736,-0.5542516490250289,-0.4685836938957616
2005-01-24 04:00:00,-1.1155434822711243,-0.9620206539314612,-1.0755402920315935,-0.9236576813671666,-1.3485631599597108
2005-01-24 05:00:00,-1.2617984275761684,-0.9620206539314612,-1.117124803019114,-0.95802224917461,-1.522616995500892
2005-01-24 06:00:00,-1.1220321543899463,-0.9620206539314612,-1.054748036537834,-0.746925618357458,-0.9351853005494056
2005-01-24 07:00:00,-1.0521490177968351,-0.8937495383429668,-0.8780138648408736,-0.4229168361729919,-0.1301863111714425
2005-01-24 08:00:00,-0.213551378679501,-0.3109369491739328,-0.0255313895967131,0.504926494627979,1.2840011026006546
2005-01-24 09:00:00,-0.0737851054932787,-0.250163495831559,-0.1710771780530332,0.5736556302428657,2.0237299036506746
2005-01-24 10:00:00,-0.4930839250519458,-0.603387646272639,-0.5869222879282334,0.4361973590130922,1.5885953147977216
2005-01-24 11:00:00,-1.0521490177968351,-0.7181253681374375,-0.6181106711688734,0.0090948734062961,0.892379972632997
2005-01-24 12:00:00,-1.1220321543899463,-0.7281115987134573,-0.6492990544095135,-0.1038172779610177,0.6095424898785775
2005-01-24 13:00:00,-0.982265881203724,-0.6311832712675651,-0.5765261601813535,-0.2314571012458074,0.3702184660094534
2005-01-24 14:00:00,-0.982265881203724,-0.644027341307701,-0.5973184156751135,-0.4514268307871663,-0.0020745440467713
2005-01-24 15:00:00,-0.7027333348312792,-0.5343279693574831,-0.3478113497499933,0.0876424569661666,0.827109784305054
2005-01-24 16:00:00,-0.5629670616450568,-0.563765089358929,-0.4413764994719134,0.2398284001134158,1.3492712909285975
2005-01-24 17:00:00,-0.7726164714243904,-0.5830958872605746,-0.3893958607375133,0.1956453843609887,1.153460725944769
2005-01-24 18:00:00,-0.4232007884588346,-0.2885889375823686,-0.0983042838248731,0.3134667597007945,1.5233251264697787
2005-01-24 19:00:00,-0.4232007884588346,-0.375442625480674,-0.2542462000280732,0.1023701288836424,1.2840011026006546
2005-01-24 20:00:00,-0.6328501982381681,-0.5992166291169211,-0.4205842439781533,-0.0841803820710501,0.9141367020756446
2005-01-24 21:00:00,-1.2617984275761684,-0.8047428104151912,-0.8052409706127136,-0.472009075897911,-0.0649161228434995
2005-01-24 22:00:00,-1.1801788031847629,-0.9070502583480994,-1.0027673978034335,-0.7125610505500146,-0.7611314650082243
2005-01-24 23:00:00,-1.275194153021327,-0.9070502583480994,-1.0235596532971938,-0.8205639779448366,-1.1309958655332344
2005-01-25 00:00:00,-1.1905465288485462,-0.958801257943024,-1.0755402920315935,-0.8451100978072961,-1.152752594975882
2005-01-25 01:00:00,-1.215322712151325,-0.9600661334777104,-1.117124803019114,-0.9285669053396586,-1.4355900777303017
2005-01-25 02:00:00,-1.3147027964543312,-0.9620206539314612,-1.1379170585128735,-1.026751384789497,-1.761941019370016
2005-01-25 03:00:00,-1.2812672888731946,-0.9620206539314612,-1.1483131862597538,-0.524172801684599,-0.5842642535566775
2005-01-25 04:00:00,-1.4061718060452857,-0.9620206539314612,-1.1587093140066338,-1.0758436245144158,-1.9795083137964928
2005-01-25 05:00:00,-1.4029855923714505,-0.9620206539314612,-1.1587093140066338,-1.070934400541924,-1.9577515843538449
2005-01-25 06:00:00,-1.3728584944927322,-0.9620206539314612,-1.1691054417535138,-0.9776591450645776,-1.6314006427141303
2005-01-25 07:00:00,-1.3721950464398067,-0.9616238894842324,-1.1379170585128735,-0.7911086341098851,-1.087482406647939
2005-01-25 08:00:00,-1.33168156416928,-0.8825525489616194,-0.8780138648408736,-0.2854585649432184,0.1091377126976816
2005-01-25 09:00:00,-0.982265881203724,-0.7265009163624864,-0.6181106711688734,0.0238225453237718,1.0229203492888828
2005-01-25 10:00:00,-1.1220321543899463,-0.728225417824444,-0.6492990544095135,-0.0105420224836715,0.8053530548624064
2005-01-25 11:00:00,-1.1919152909830577,-0.7865180632308496,-0.7844487151189536,0.2889206398383349,1.6973789620109598
2005-01-25 12:00:00,-1.2617984275761684,-0.7832551724091712,-0.7740525873720735,-0.0154512464561634,0.3484617365668057
2005-01-25 13:00:00,-1.2617984275761684,-0.8076193297655836,-0.8052409706127136,-0.256003221108267,0.0873809832550339
2005-01-25 14:00:00,-1.1919152909830577,-0.7779429423972766,-0.7428642041314335,-0.2069109813833479,0.2831915482388628
2005-01-25 15:00:00,-1.33168156416928,-0.8063877392243352,-0.8052409706127136,-0.3492784765856133,-0.0649161228434995
2005-01-25 16:00:00,-1.1919152909830577,-0.8047428104151912,-0.8052409706127136,-0.1332726217959692,0.2396780893535675
2005-01-25 17:00:00,-1.1919152909830577,-0.7806974930784538,-0.7740525873720735,-0.2167294293283317,0.1744079010256245
2005-01-25 18:00:00,-0.982265881203724,-0.7289568177834196,-0.6700913099032735,-0.1578187416584288,0.5225155721079869
2005-01-25 19:00:00,-0.7726164714243904,-0.6258944826815857,-0.5765261601813535,-0.1332726217959692,0.6965694076491681
2005-01-25 20:00:00,-0.7027333348312792,-0.6256849749374684,-0.5453377769407135,-0.202001757410856,0.5007588426653393
2005-01-25 21:00:00,-1.2617984275761684,-0.8434600338209961,-0.8884099925877535,-0.4867367478153867,-0.0866728522861472
2005-01-25 22:00:00,-1.4015647007623908,-0.8951557034096346,-0.9299945035752736,-0.6143765711001764,-0.5000507116964525
2005-01-25 23:00:00,-1.258956935933217,-0.9070502583480994,-1.0235596532971938,-0.7714717382199174,-0.9351853005494056
2005-01-26 00:00:00,-1.2002276783006005,-0.958801257943024,-1.0651441642847137,-0.8598377697247719,-1.1962660538611771
2005-01-26 01:00:00,-1.2076913152983784,-0.9600661334777104,-1.0859364197784738,-0.8991115615047072,-1.3268064305170633
2005-01-26 02:00:00,-1.2953019679745483,-0.9620206539314612,-1.1379170585128735,-1.016932936844513,-1.7401842899273685
2005-01-26 03:00:00,-1.191415277059426,-0.9620206539314612,-1.1483131862597538,-0.5404897389798883,-0.6485828173584464
2005-01-26 04:00:00,-1.3516049869867195,-0.9620206539314612,-1.1587093140066338,-1.070934400541924,-1.9577515843538449
2005-01-26 05:00:00,-1.3851964352153512,-0.9620206539314612,-1.1691054417535138,-1.0856620724593995,-2.023021772681788
2005-01-26 06:00:00,-1.397317058717765,-0.9620206539314612,-1.127520930765994,-0.962931473147102,-1.6314006427141303
2005-01-26 07:00:00,-1.271949108850796,-0.9616238894842324,-1.0859364197784738,-0.7272887224674903,-0.848158382778815
2005-01-26 08:00:00,-1.2617984275761684,-0.8513973372631145,-0.8364293538533536,-0.0547250382360987,0.5660290309932822
2005-01-26 09:00:00,-1.0521490177968351,-0.7848959806551661,-0.7220719486376735,0.0581871131312152,1.153460725944769
2005-01-26 10:00:00,-1.2617984275761684,-0.8524754597190742,-0.8884099925877535,-0.0939988300160339,0.7183261370918157
2005-01-26 11:00:00,-1.4015647007623908,-0.8150958168955211,-0.8468254816002337,-0.1332726217959692,0.5225155721079869
2005-01-26 12:00:00,-1.4015647007623908,-0.8712642204304657,-0.8988061203346337,-0.2412755491907912,0.4354886543373963
2005-01-26 13:00:00,-1.33168156416928,-0.810926035908748,-0.8156370983595936,-0.2854585649432184,0.2614348187962151
2005-01-26 14:00:00,-1.1220321543899463,-0.7297855088167503,-0.6804874376501535,-0.202001757410856,0.4137319248947487
2005-01-26 15:00:00,-1.2617984275761684,-0.8112820525648352,-0.8260332261064736,-0.197092533438364,0.4790021132226916
2005-01-26 16:00:00,-1.2617984275761684,-0.7767113518560281,-0.7428642041314335,-0.1725464135759045,0.5007588426653393
2005-01-26 17:00:00,-1.2617984275761684,-0.7767113518560281,-0.7428642041314335,-0.2461847731632831,0.3484617365668057
2005-01-26 18:00:00,-0.7726164714243904,-0.477726723555737,-0.2958307110155933,0.2741929679208592,1.4580549381418355
2005-01-26 19:00:00,-0.4930839250519458,-0.386059119082375,-0.2230578167874333,0.3134667597007945,1.6321087736830169
2005-01-26 20:00:00,-0.4930839250519458,-0.5237843639394872,-0.3893958607375133,0.1121885768286262,1.2840011026006546
2005-01-26 21:00:00,-0.7027333348312792,-0.6268171225547172,-0.5349416491938335,-0.0301789183736391,0.892379972632997
2005-01-26 22:00:00,-1.1919152909830577,-0.8421455741764147,-0.8780138648408736,-0.4130983882280081,0.0873809832550339
2005-01-26 23:00:00,-1.33168156416928,-0.8951557034096346,-0.9195983758283937,-0.5800120032927331,-0.4347805233685096
2005-01-27 00:00:00,-1.33168156416928,-0.9380937341092096,-0.9092022480815136,-0.5947396752102088,-0.5000507116964525
2005-01-27 01:00:00,-1.33168156416928,-0.9474837649815812,-0.9507867590690338,-0.6389226909626359,-0.5870776294670431
2005-01-27 02:00:00,-1.33168156416928,-0.9460916098296206,-0.9195983758283937,-0.692924154660047,-0.782888194450872
2005-01-27 03:00:00,-0.9776201807407416,-0.9627242171971624,-1.0963325475253538,-0.5110922247486167,-0.4568551249492391
2005-01-27 04:00:00,-1.1666831840872978,-0.9620206539314612,-1.1483131862597538,-1.0316606087619886,-1.7836977488126635
2005-01-27 05:00:00,-1.1919152909830577,-0.9620206539314612,-1.1483131862597538,-1.0365698327344806,-1.827211207697959
2005-01-27 06:00:00,-1.1220321543899463,-0.9620206539314612,-1.1067286752722338,-0.7714717382199174,-1.0657256772052914
2005-01-27 07:00:00,-0.982265881203724,-0.960392024238774,-1.0339557810440738,-0.5358289875403058,-0.4130237939258619
2005-01-27 08:00:00,-0.1436682420863899,-0.5324141051268041,-0.4933571382063134,0.4803803747655194,1.6103520442403694
2005-01-27 09:00:00,0.2057474408791658,-0.1550329700876445,-0.3062268387624732,0.4754711507930275,2.045486633093322
2005-01-27 10:00:00,-0.0737851054932787,-0.5002720643381109,-0.6077145434219935,0.392014343260665,1.6321087736830169
2005-01-27 11:00:00,-0.5629670616450568,-0.7648663810274582,-0.8156370983595936,-0.1823648615208883,0.326705007124158
2005-01-27 12:00:00,-0.7726164714243904,-0.8251910134748186,-0.8676177370939936,-0.3541877005581051,-0.1301863111714425
2005-01-27 13:00:00,-0.6328501982381681,-0.7612511820565268,-0.7532603318783136,-0.2265478772733155,0.1091377126976816
2005-01-27 14:00:00,-0.4232007884588346,-0.6686466073070813,-0.6908835653970335,-0.197092533438364,0.3484617365668057
2005-01-27 15:00:00,-0.5629670616450568,-0.716111374222234,-0.7116758208907935,-0.197092533438364,0.326705007124158
2005-01-27 16:00:00,-0.4232007884588346,-0.6674150167658328,-0.6908835653970335,-0.0743619341260663,0.6312992193212251
2005-01-27 17:00:00,-0.4232007884588346,-0.6552450250728642,-0.6492990544095135,-0.0694527101535744,0.6965694076491681
2005-01-27 18:00:00,-0.0039019689001675,-0.3302582697803353,-0.3789997329906333,0.1367346966910857,1.3057578320433023
2005-01-27 19:00:00,0.3455137140653883,0.0143759257998344,-0.108700411571753,0.4312881350406003,1.8496760681094933
2005-01-27 20:00:00,0.625046260437833,0.3033555978537948,0.0160531213908069,0.5147449425729628,2.001973174208027
